angle_degrees,authoritative_qm,axis,converged,mm_absolute_energy_kcal_mol,mm_absolute_kcal_mol,mm_relative_full_domain_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,source_geometry_angle,target_angle_degrees,target_pass
60,True,CHI,True,84.91876990510657,,0.0,0.0,0.32618472333560894,0.32618472333560894,60,59.446409965572904,True
75,True,CHI,True,85.47021126971131,,0.5514413646047416,0.5514413646047416,1.0408015037026501,0.48936013909790854,75,74.30504010581166,True
90,True,CHI,True,86.58400956676877,,1.6652396616621985,1.6652396616621985,2.0223598887749024,0.35712022711270386,90,90.00006921938353,True
105,True,CHI,True,87.60373074305683,,2.684960837950257,2.684960837950257,3.0480034924252344,0.3630426544749774,105,104.30631856217492,True
120,True,CHI,True,88.18898606174652,,3.270216156639947,3.270216156639947,3.7373350122694022,0.46711885562945543,120,119.45673934898372,True
135,True,CHI,True,88.01058404847436,,3.0918141433677846,3.0918141433677846,3.8030037733710786,0.711189630003294,135,135.62280250175303,True
150,True,CHI,True,87.2257749307907,,2.307005025684134,2.307005025684134,3.292878201783699,0.9858731760995649,150,150.70876452612504,True
165,True,CHI,True,86.31386202856082,,1.3950921234542477,1.3950921234542477,2.5316328285396272,1.1365407050853795,165,165.6621781186732,True
-180,True,PHI,True,97.9870649213553,,12.958713311311328,12.958713311311328,12.297421019351964,-0.6612922919593647,-180,-179.3743898014921,True
-165,True,PHI,True,97.67114871590219,,12.642797105858222,12.642797105858222,12.017065696114134,-0.6257314097440876,-165,-164.4454711181719,True
-150,True,PHI,True,98.0391378312149,,13.010786221170932,13.010786221170932,12.14534987811232,-0.8654363430586116,-150,-149.42417090446804,True
-135,True,PHI,True,97.70043277191544,,12.672081161871475,12.672081161871475,12.088672339648122,-0.5834088222233529,-135,-135.02470947940895,True
-120,True,PHI,True,95.28519732322805,,10.256845713184077,10.256845713184077,9.406090467076242,-0.8507552461078358,-120,-120.02403182097837,True
-105,True,PHI,True,91.31449756267901,,6.286145952635039,6.286145952635039,5.389702277432289,-0.8964436752027494,-105,-104.9953434365272,True
-90,True,PHI,True,87.41917723025081,,2.39082562020684,2.39082562020684,1.8840517384563273,-0.5067738817505127,-90,-89.97745616092028,True
-75,True,PHI,True,85.02835161004397,,0.0,0.0,0.0,0.0,-75,-74.97161632659692,True
-60,True,PHI,True,85.83844404878127,,0.8100924387372999,0.8100924387372999,1.1679589391511374,0.3578665004138375,-60,-60.052007680371794,True
-45,True,PHI,True,91.05537920396068,,6.0270275939167135,6.0270275939167135,5.348395421266241,-0.6786321726504729,-45,-45.120771764099985,True
-30,True,PHI,True,101.19369528446789,,16.165343674423923,16.165343674423923,12.61886348886727,-3.5464801855566535,-30,-30.19716216210542,True
-15,True,PHI,True,115.9043370855467,,30.87598547550273,30.87598547550273,24.120153734931876,-6.755831740570855,-15,-15.251501119540952,True
0,True,PHI,True,134.837089473041,,49.808737862997035,49.808737862997035,39.62646469177788,-10.182273171219151,0,-0.26804549326596866,True
15,False,PHI,True,,157.64736630554938,72.61901469550541,,,,0,14.787319821327742,True
30,False,PHI,True,,183.30308293253785,98.27473132249388,,,,0,29.92804668829892,True
45,False,PHI,True,,209.65086581328376,124.62251420323979,,,,0,45.332999663777706,True
60,False,PHI,True,,164.8191128167043,79.79076120666032,,,,105,60.03221206151838,True
75,False,PHI,True,,151.17742378213538,66.14907217209141,,,,105,75.06681831557006,True
90,False,PHI,True,,139.98138574226124,54.95303413221727,,,,105,90.03818983270209,True
105,True,PHI,True,130.05264064197016,,45.02428903192619,45.02428903192619,36.46525443667219,-8.559034595253998,105,104.91897606337764,True
120,True,PHI,True,119.94084874066299,,34.912497130619016,34.912497130619016,25.91194918747669,-9.000547943142326,120,120.01871138433691,True
135,True,PHI,True,110.24286301984574,,25.214511409801773,25.214511409801773,18.085910819557824,-7.128600590243948,135,135.07060811008694,True
150,True,PHI,True,102.74410169073771,,17.715750080693738,17.715750080693738,13.569233322541978,-4.14651675815176,150,150.07878085780015,True
165,True,PHI,True,98.9975588754598,,13.969207265415832,13.969207265415832,12.21349737743903,-1.7557098879768027,165,165.67697147291955,True
-180,False,PSI,False,,268.9856914704161,183.76184897991175,,,,-105,173.38121826229957,False
-165,False,PSI,True,,279.4630064021344,194.23916391163004,,,,-105,-151.00624298299564,False
-150,False,PSI,True,,274.8585262199597,189.63468372945533,,,,-105,-149.88573210161726,True
-135,False,PSI,True,,216.03426802524817,130.81042553474379,,,,-105,-134.83148328931932,True
-120,False,PSI,True,,167.4957552978059,82.27191280730155,,,,-105,-119.85867140511836,True
-105,True,PSI,True,129.8086282306379,,44.58478574013354,44.58478574013354,32.011747071349355,-12.573038668784186,-105,-104.26651628997692,True
-90,True,PSI,True,105.90879443169042,,20.684951941186057,20.684951941186057,14.696882575166297,-5.98806936601976,-90,-89.55259328368783,True
-75,True,PSI,True,91.7573879019391,,6.53354541143473,6.53354541143473,4.330868332829533,-2.2026770786051966,-75,-74.78864196363992,True
-60,True,PSI,True,85.5901905188041,,0.3663480282997398,0.3663480282997398,0.0,-0.3663480282997398,-60,-59.940513768130934,True
-45,True,PSI,True,85.22384249050437,,0.0,0.0,0.19638589416353,0.19638589416353,-45,-45.03229570245624,True
-30,True,PSI,True,88.02038566009826,,2.796543169593889,2.796543169593889,3.0779934750218234,0.2814503054279345,-30,-30.013875454999994,True
-15,True,PSI,True,91.92279774721752,,6.698955256713148,6.698955256713148,6.97513939178259,0.2761841350694416,-15,-14.999515883975427,True
0,True,PSI,True,95.85075239418846,,10.626909903684094,10.626909903684094,10.412722960962697,-0.2141869427213976,0,0.01273963356682064,True
15,True,PSI,True,98.31552189888278,,13.091679408378411,13.091679408378411,11.945479233545104,-1.1462001748333073,15,15.03528920430487,True
30,True,PSI,True,97.78517095044003,,12.561328459935666,12.561328459935666,11.696853683615846,-0.8644747763198204,30,29.44563314203469,True
45,True,PSI,True,98.68278759767388,,13.458945107169512,13.458945107169512,12.409782605194598,-1.049162501974914,45,44.95494576726595,True
60,True,PSI,True,103.61339977919405,,18.389557288689687,18.389557288689687,15.683428081132595,-2.706129207557092,60,59.86410538088695,True
75,True,PSI,True,114.35006877222501,,29.126226281720648,29.126226281720648,23.207234060776265,-5.918992220944382,75,74.72607890707685,True
90,True,PSI,True,132.82162102703398,,47.59777853652962,47.59777853652962,36.77978373595889,-10.81799480057073,90,89.5291725450024,True
105,False,PSI,True,,160.91191485212164,75.68807236161727,,,,90,104.33264333024003,True
120,False,PSI,True,,201.5787332897718,116.35489079926744,,,,90,119.90946587626011,True
135,False,PSI,True,,251.03902728566644,165.81518479516205,,,,90,134.88403996657735,True
150,False,PSI,True,,309.7617183073465,224.53787581684213,,,,90,149.8681115823885,True
165,False,PSI,False,,269.3706030056007,184.14676051509633,,,,90,167.41762386127988,False
