radius_bohr,predicted_normalized_wavefunction,exact_wavefunction,error
1.45000000,0.1322852857302701,0.1323421131523169,-5.682742204676794e-05
1.50000000,0.1258457328513507,0.1258877121310868,-4.197927973606519e-05
1.55000000,0.1197205491798424,0.1197480959621652,-2.754678232286256e-05
1.60000000,0.1138939876128135,0.1139079124071467,-1.392479433318106e-05
1.65000000,0.1083511664163912,0.1083525579651279,-1.391548736712212e-06
1.70000000,0.1030780131501297,0.1030681413563489,9.871793780813487e-06
1.75000000,0.09806121189466271,0.09804144878675798,1.976310790473279e-05
1.80000000,0.09328815409346326,0.09325991090664403,2.824318681923788e-05
1.85000000,0.08874689307029708,0.08871157138071485,3.532168958222948e-05
1.90000000,0.08442610212538906,0.08438505699103140,4.104513435766732e-05
1.95000000,0.08031503601856883,0.08026954919803875,4.548682053008568e-05
2.00000000,0.07640349559687235,0.07635475708858216,4.873850829018034e-05
2.05000000,0.07268179530281987,0.07263089164326379,5.090365955608134e-05
2.10000000,0.06914073329754665,0.06908864125879556,5.209203875108925e-05
2.15000000,0.06577156394285463,0.06571914846414038,5.241547871424890e-05
2.20000000,0.06256597240305527,0.06251398777222124,5.198463083402882e-05
2.25000000,0.05951605114776160,0.05946514461181468,5.090653594691519e-05
2.30000000,0.05661427815831350,0.05656499528694820,4.928287136529708e-05
2.35000000,0.05385349666183909,0.05380628791368935,4.720874814974352e-05
2.40000000,0.05122689623719509,0.05118212428665843,4.477195053666228e-05
2.45000000,0.04872799515570932,0.04868594262992212,4.205252578719926e-05
2.50000000,0.04635062383654021,0.04631150118913561,3.912264740460469e-05
2.55000000,0.04408890931152233,0.04405286262390559,3.604668761674618e-05
2.60000000,0.04193726060762915,0.04190437916134673,3.288144628241230e-05
2.65000000,0.03989035496677104,0.03986067847370756,2.967649306348519e-05
2.70000000,0.03794312483270276,0.03791665024475285,2.647458794990953e-05
2.75000000,0.03609074554349736,0.03606743339131111,2.331215218624727e-05
2.80000000,0.03432862367551502,0.03430840390803470,2.021976748032422e-05
2.85000000,0.03265238599120368,0.03263516330497789,1.722268622578876e-05
2.90000000,0.03105786894855935,0.03104352760908093,1.434133947841171e-05
2.95000000,0.02954110873477059,0.02952951690205809,1.159183271249795e-05
3.00000000,0.02809833179059036,0.02808934536852883,8.986422061534050e-06
3.05000000,0.02672594579541778,0.02671941182950747,6.533965910316547e-06
3.10000000,0.02542053108601924,0.02541629073757996,4.240348439276537e-06
3.15000000,0.02417883248434770,0.02417672361125101,2.108873096692832e-06
3.20000000,0.02299775151209630,0.02299761088704313,1.406250531750530e-07
3.25000000,0.02187433897149965,0.02187600416897339,-1.665197473740138e-06
3.30000000,0.02080578787352470,0.02080909885602777,-3.310982503067911e-06
3.35000000,0.01978942669600728,0.01979422712919777,-4.800433190489672e-06
3.40000000,0.01882271295552778,0.01882885128054321,-6.138325015430518e-06
3.45000000,0.01790322707790649,0.01791055736760065,-7.330289694160858e-06
3.50000000,0.01702866655315856,0.01703704917726980,-8.382624111236137e-06
3.55000000,0.01619684036160289,0.01620614248408471,-9.302122481815583e-06
3.60000000,0.01540566365858245,0.01541575958851247,-1.009592993002177e-05
3.65000000,0.01465315270594100,0.01466392412162208,-1.077141568107780e-05
3.70000000,0.01393742003902454,0.01394875610313271,-1.133606410816737e-05
3.75000000,0.01325666985854370,0.01326846724048375,-1.179738194005166e-05
3.80000000,0.01260919363715526,0.01262135645717193,-1.216282001666874e-05
3.85000000,0.01199336593110248,0.01200580563917403,-1.243970807155229e-05
3.90000000,0.01140764038770100,0.01142027558881894,-1.263520111793523e-05
3.95000000,0.01085054593987508,0.01086330217599179,-1.275623611670697e-05
4.00000000,0.01032068317933982,0.01033349267704603,-1.280949770620862e-05
4.05000000,0.009816720900394576,0.009829522292268836,-1.280139187426026e-05
4.10000000,0.009337392806641089,0.009350130833191818,-1.273802655072862e-05
4.15000000,0.008881494373270925,0.008894119571463436,-1.262519819251150e-05
4.20000000,0.008447879857881445,0.008460348241403702,-1.246838352225721e-05
4.25000000,0.008035459453080050,0.008047732188746073,-1.227273566602356e-05
4.30000000,0.007643196574422903,0.007655239658436800,-1.204308401389718e-05
4.35000000,0.007270105277509235,0.007281889214709876,-1.178393720064046e-05
4.40000000,0.006915247798315352,0.006926747286986433,-1.149948867108092e-05
4.45000000,0.006577732211104976,0.006588925835461987,-1.119362435701102e-05
4.50000000,0.006256710198495054,0.006267580130544393,-1.086993204933891e-05
4.55000000,0.005951374928488976,0.005961906640589854,-1.053171210087765e-05
4.60000000,0.005660959033513074,0.005671141022655268,-1.018198914219410e-05
4.65000000,0.005384732686707414,0.005394556211242762,-9.823524535348266e-06
4.70000000,0.005122001770928758,0.005131460600257206,-9.458829328448312e-06
4.75000000,0.004872106136122521,0.004881196313630752,-9.090177508230997e-06
4.80000000,0.004634417940911641,0.004643137560289983,-8.719619378341932e-06
4.85000000,0.004408340074434098,0.004416689069352290,-8.348994918192139e-06
4.90000000,0.004193304654637248,0.004201284601638575,-7.979947001326287e-06
4.95000000,0.003988771599406908,0.003996385533780373,-7.613934373464949e-06
5.00000000,0.003794227267071785,0.003801479511380884,-7.252244309098686e-06
5.05000000,0.003609183162980277,0.003616079167862091,-6.896004881813862e-06
5.10000000,0.003433174708996651,0.003439720905794478,-6.546196797827236e-06
5.15000000,0.003265760072907432,0.003271963737661957,-6.203664754525062e-06
5.20000000,0.003106519054866904,0.003112388183163389,-5.869128296484907e-06
5.25000000,0.002955052028142717,0.002960595220293333,-5.543192150615946e-06
5.30000000,0.002810978931549366,0.002816205287579191,-5.226356029824648e-06
5.35000000,0.002673938311078584,0.002678857334979822,-4.919023901237690e-06
5.40000000,0.002543586408351834,0.002548207921072373,-4.621512720538994e-06
5.45000000,0.002419596293631247,0.002423930354269834,-4.334060638587836e-06
5.50000000,0.002301657041231647,0.002305713875921907,-4.056834690259730e-06
5.55000000,0.002189472945277995,0.002193262883256505,-3.789937978509236e-06
5.60000000,0.002082762773849742,0.002086296190218862,-3.533416369120180e-06
5.65000000,0.001981259059646495,0.001984546324359921,-3.287264713425914e-06
5.70000000,0.001884707425398104,0.001887758858015895,-3.051432617791425e-06
5.75000000,0.001792865942327013,0.001795691772106585,-2.825829779572013e-06
5.80000000,0.001705504520051610,0.001708114850961613,-2.610330910003504e-06
5.85000000,0.001622404326396555,0.001624809106661338,-2.404780264783678e-06
5.90000000,0.001543357235649695,0.001545566231452984,-2.208995803289291e-06
5.95000000,0.001468165303875531,0.001470188076872760,-2.022772997228904e-06
6.00000000,0.001396640269962167,0.001398486158271487,-1.845888309320301e-06
6.05000000,0.001328603081142640,0.001330281183504800,-1.678102362160381e-06
6.10000000,0.001263883441792464,0.001265402604609400,-1.519162816936105e-06
6.15000000,0.001202319384363268,0.001203688191344304,-1.368806981036537e-06
6.20000000,0.001143756861367788,0.001144983625530748,-1.226764162960562e-06
6.25000000,0.001088049357384199,0.001089142115176355,-1.092757792155695e-06
6.30000000,0.001035057520097992,0.001036024027418694,-9.665073207019720e-07
6.35000000,0.0009846488094474495,0.0009854965393703962,-8.477299229467383e-07
6.40000000,0.0009366971639843422,0.0009374333059927473,-7.361420084051312e-07
6.45000000,0.0008910826836048479,0.0008917141441672829,-6.314605624349384e-07
6.50000000,0.0008476913278469841,0.0008482247321753913,-5.334043284072791e-07
6.55000000,0.0008064146289901752,0.0008068563238344692,-4.416948442939779e-07
6.60000000,0.0007671494192299920,0.0007675054765758240,-3.560573458319350e-07
6.65000000,0.0007297975712366975,0.0007300737927843676,-2.762215476700839e-07
6.70000000,0.0006942657514401584,0.0006944676737533276,-2.019223131692182e-07
6.75000000,0.0006604651854158915,0.0006605980856387275,-1.329002228360725e-07
6.80000000,0.0006283114347777142,0.0006283803368283997,-6.890205068554433e-08
6.85000000,0.0005977241850116623,0.0005977338661688435,-9.681157181148405e-09
6.90000000,0.0005686270437135784,0.0005685820415203760,4.500219320238350e-08
6.95000000,0.0005409473487192290,0.0005408519681368684,9.538058236063449e-08
7.00000000,0.0005146159856408864,0.0005144743063909120,1.416792499743524e-07
7.05000000,0.0004895672143482354,0.0004893830983886308,1.841159596046270e-07
7.10000000,0.0004657385039541853,0.0004655156030405937,2.229009135915842e-07
7.15000000,0.0004430703758877678,0.0004428121391764068,2.582367113609582e-07
7.20000000,0.0004215062546568645,0.0004212159363107036,2.903183461609141e-07
7.25000000,0.0004009923259230551,0.0004006729926873601,3.193332356949330e-07
7.30000000,0.0003814774015294450,0.0003811319402469760,3.454612824689389e-07
7.35000000,0.0003629127911400251,0.0003625439161799716,3.688749600535136e-07
7.40000000,0.0003452521801658963,0.0003448624407441095,3.897394217867111e-07
7.45000000,0.0003284515136696895,0.0003280433010409310,4.082126287585403e-07
7.50000000,0.0003124688859546846,0.0003120444404604793,4.244454942052816e-07
7.55000000,0.0002972644355595849,0.0002968258535178688,4.385820417161053e-07
7.60000000,0.0002828002453936311,0.0002823494858187357,4.507595748954782e-07
7.65000000,0.0002690402477597941,0.0002685791389034285,4.611088563656477e-07
7.70000000,0.0002559501340261998,0.0002554803797320057,4.697542941941202e-07
7.75000000,0.0002434972687177385,0.0002430204545836997,4.768141340388441e-07
7.80000000,0.0002316506078110305,0.0002311682071555544,4.824006554761352e-07
7.85000000,0.0002203806210265816,0.0002198940006554399,4.866203711417544e-07
7.90000000,0.0002096592179221124,0.0002091696436946337,4.895742274786381e-07
7.95000000,0.0001994596776006729,0.0001989683197946659,4.913578060069970e-07
8.00000000,0.0001897565818563283,0.0001892645203321541,4.920615241741776e-07
