fixture_path,original_source_path,purpose,sha256,consumed_by_tests
netarsudil/METTL7B_SAM_receptor.pdbqt,research/mettl7-netarsudil-sam-mechanism/vina-matched/prepared/METTL7B_SAM_receptor.pdbqt,prepared 7B receptor for netarsudil wall/C202/C203 contacts,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,NetarsudilContactRegressionTest
netarsudil/WT_METTL7B_SAM_BOUND.pdb,analysis/dcmb/sam_state/validated/WT_METTL7B_SAM_BOUND.pdb,validated WT METTL7B SAM-bound receptor (SAM CE/SD donor geometry),937452b35fab5c3567d5eb1c4a24b9f0f08ceea5b0aa79f28d73dac3a1a95fb7,NetarsudilContactRegressionTest
netarsudil/c202_c203_family_geometry.csv,research/mettl7-netarsudil-sam-mechanism/vina-matched/analysis/c202_c203_family_geometry.csv,golden C202/C203 minimum distances per seed x mode,d4103bcd9d490c6d8ab0d4ce47ab48547e8466036a9c79724351ab7633084d21,NetarsudilContactRegressionTest
netarsudil/corrected_7A_lowest_strain_mode15.pdbqt,research/mettl7-netarsudil-sam-mechanism/local-architecture/prepared/corrected_7A_lowest_strain_mode15.pdbqt,corrected 7A lowest-strain netarsudil pose (model 15; NAC + contacts),204879760bb9328dc146ca95158fcd2e50e88c2b1e2baa170b5f32a716088ecf,NetarsudilContactRegressionTest
netarsudil/corrected_7a_vs_accepted_7b_residues.csv,research/mettl7-netarsudil-sam-mechanism/local-architecture/analysis/corrected_7a_vs_accepted_7b_residues.csv,golden corrected-7A residue min distances (21 rows),49a0ac909a0f40e1a5a61392de5e5d02ebbb96cbcd0ff92d4c9fd65c8739f032,NetarsudilContactRegressionTest
netarsudil/representative_local_wall_classification.csv,research/mettl7-netarsudil-sam-mechanism/vina-matched/analysis/representative_local_wall_classification.csv,golden 54-residue local wall min distances for pose 483271 mode 5,3a66480b1db04287079a047dc1387b31351aab14d3a01a387ab437f288992647,NetarsudilContactRegressionTest
shared/WT_METTL7A_SAM_BOUND.pdb,analysis/dcmb/sam_state/validated/WT_METTL7A_SAM_BOUND.pdb,validated WT METTL7A SAM-bound receptor (original fixed receptor),a2f2e0a27681ae339cfc31683738d1d97b5e650df774d0bd3d9e0bfe8c65f687,DcmbContactRegressionTest;TslNacRegressionTest;FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/dcmb-controlled-campaign/family_results.csv,analysis/dcmb/controlled_campaign/family_results.csv,controlled campaign family table (11 WT-7A families; medoid seed/mode),50b0e6d5050ef39220a17031181f23215005d1bad361b6cc7f368f9e2d39f1ad,DcmbContactRegressionTest;FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/dcmb-controlled-campaign/raw/7A_WT_SAM_BOUND_R_s1.pdbqt,analysis/dcmb/controlled_campaign/raw/7A_WT_SAM_BOUND_R_s1.pdbqt,raw WT-7A docking PDBQT; representative_mode MODEL is the family medoid pose,087599bc6fd0f1fdbd8bf6e0984f28f0488b93ea0b2e47a2e537d1c3d844752f,DcmbContactRegressionTest;FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/dcmb-controlled-campaign/raw/7A_WT_SAM_BOUND_R_s42.pdbqt,analysis/dcmb/controlled_campaign/raw/7A_WT_SAM_BOUND_R_s42.pdbqt,raw WT-7A docking PDBQT; representative_mode MODEL is the family medoid pose,da43b9d5714cff6d35ed08f355fdcf6b4654160461b5ec08c24277dd7096bba9,DcmbContactRegressionTest;FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/dcmb-controlled-campaign/raw/7A_WT_SAM_BOUND_R_s7.pdbqt,analysis/dcmb/controlled_campaign/raw/7A_WT_SAM_BOUND_R_s7.pdbqt,raw WT-7A docking PDBQT; representative_mode MODEL is the family medoid pose,3a2171a3e30d72074972b38f7911710c12188407e438dd893c8d11bc794180e8,DcmbContactRegressionTest;FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/dcmb-controlled-campaign/raw/7A_WT_SAM_BOUND_S_s1.pdbqt,analysis/dcmb/controlled_campaign/raw/7A_WT_SAM_BOUND_S_s1.pdbqt,raw WT-7A docking PDBQT; representative_mode MODEL is the family medoid pose,85e491c5b26d3006a309471429f5947840e0bc94a4dc4209e1ad6ff35309d22a,DcmbContactRegressionTest;FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/dcmb-controlled-campaign/raw/7A_WT_SAM_BOUND_S_s42.pdbqt,analysis/dcmb/controlled_campaign/raw/7A_WT_SAM_BOUND_S_s42.pdbqt,raw WT-7A docking PDBQT; representative_mode MODEL is the family medoid pose,26d4e9f9be0180508a82ee9f164bcdbe1796fec78326f39d1970561e41bcde09,DcmbContactRegressionTest;FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/tsl-relaxed/WT_METTL7A_SAM_TSL_relaxed_1.pdb,analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb,"relaxed WT-7A SAM+TSL protein conformation, TSL state 1",f62c8aabc99b7cefec6216606bf0ed5e94716fa0a58d0b67d4fc9a6fab6f6f53,FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/tsl-relaxed/WT_METTL7A_SAM_TSL_relaxed_2.pdb,analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb,"relaxed WT-7A SAM+TSL protein conformation, TSL state 2",6ac28750d34d5e5cf6f96b889b7f61610bb13ca65a07e2d3ce7033e6e5ddfc65,FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/tsl-relaxed/WT_METTL7A_SAM_TSL_relaxed_3.pdb,analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb,"relaxed WT-7A SAM+TSL protein conformation, TSL state 3",ca8c860a8e705e906b8b62bc20d839062f073834d78dd5e05bc6c13a514d1e5a,FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/tsl-relaxed/WT_METTL7A_SAM_TSL_relaxed_4.pdb,analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb,"relaxed WT-7A SAM+TSL protein conformation, TSL state 4",b85f6fc0bd677a81dec89c8d81df505083de95a867d774fc88e59032ed1d02a8,FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
shared/tsl-relaxed/WT_METTL7A_SAM_TSL_relaxed_5.pdb,analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb,"relaxed WT-7A SAM+TSL protein conformation, TSL state 5",97bd8d883732520c8add815d7f84784dcd88e9bb30ab351929c3e285899fab05,FreeVolumeRegressionTest;DcmbTslOverlapRegressionTest
stage12j/7A_WT_SAM_BOUND.pdbqt,analysis/mettl7-closure/stage4/prepared/7A_WT_SAM_BOUND.pdbqt,prepared 7A receptor PDBQT for InteractionProfiler,be79b056c04e54d8b9be0e1f628170ff06c66853d52da563e7c2bea2710bde77,Stage12jInteractionRegressionTest
stage12j/7B_WT_SAM_BOUND.pdbqt,analysis/mettl7-closure/stage4/prepared/7B_WT_SAM_BOUND.pdbqt,prepared 7B receptor PDBQT for InteractionProfiler,896c058534c2099f2e12a2356da671cfeb40e7ec9d6a0994f72a5b43371c780d,Stage12jInteractionRegressionTest
stage12j/family-interaction-fingerprints.csv,analysis/mettl7-closure/stage12j_static_dcmb_chemistry/family-interaction-fingerprints.csv,golden stage12j interaction fingerprints (353 rows),23122da9efaea10e73d5b11d3e006dabb618d6a9556fbc4b6fe83e33533750ef,Stage12jInteractionRegressionTest
stage12j/family_results.csv,analysis/mettl7-closure/stage4/family_results.csv,stage4 family table (30 7A_WT/7B_WT families; medoid seed/mode),cd4902d09e7458a6e75be24921e138442c57bca177950427604cbc85df5a844b,Stage12jInteractionRegressionTest
stage12j/raw/7A_WT_R_s1.pdbqt,analysis/mettl7-closure/stage4/raw/7A_WT_R_s1.pdbqt,raw stage4 docking PDBQT 7A_WT enantiomer R seed 1,087599bc6fd0f1fdbd8bf6e0984f28f0488b93ea0b2e47a2e537d1c3d844752f,Stage12jInteractionRegressionTest
stage12j/raw/7A_WT_R_s42.pdbqt,analysis/mettl7-closure/stage4/raw/7A_WT_R_s42.pdbqt,raw stage4 docking PDBQT 7A_WT enantiomer R seed 42,da43b9d5714cff6d35ed08f355fdcf6b4654160461b5ec08c24277dd7096bba9,Stage12jInteractionRegressionTest
stage12j/raw/7A_WT_S_s1.pdbqt,analysis/mettl7-closure/stage4/raw/7A_WT_S_s1.pdbqt,raw stage4 docking PDBQT 7A_WT enantiomer S seed 1,85e491c5b26d3006a309471429f5947840e0bc94a4dc4209e1ad6ff35309d22a,Stage12jInteractionRegressionTest
stage12j/raw/7A_WT_S_s42.pdbqt,analysis/mettl7-closure/stage4/raw/7A_WT_S_s42.pdbqt,raw stage4 docking PDBQT 7A_WT enantiomer S seed 42,26d4e9f9be0180508a82ee9f164bcdbe1796fec78326f39d1970561e41bcde09,Stage12jInteractionRegressionTest
stage12j/raw/7A_WT_S_s7.pdbqt,analysis/mettl7-closure/stage4/raw/7A_WT_S_s7.pdbqt,raw stage4 docking PDBQT 7A_WT enantiomer S seed 7,34111ef6c5da84c07f901e65606838d315704d3dab13d06f91832393c5d159e4,Stage12jInteractionRegressionTest
stage12j/raw/7B_WT_R_s1.pdbqt,analysis/mettl7-closure/stage4/raw/7B_WT_R_s1.pdbqt,raw stage4 docking PDBQT 7B_WT enantiomer R seed 1,c6355ed6c5688dcb0e3e55b7721a325af7a7a229c754a1005f9aca2f89bfb49a,Stage12jInteractionRegressionTest
stage12j/raw/7B_WT_R_s42.pdbqt,analysis/mettl7-closure/stage4/raw/7B_WT_R_s42.pdbqt,raw stage4 docking PDBQT 7B_WT enantiomer R seed 42,212bd04f11b67a17ed78678e7c0d3be2eefb387142fc705cccc55a4fb6fac415,Stage12jInteractionRegressionTest
stage12j/raw/7B_WT_R_s7.pdbqt,analysis/mettl7-closure/stage4/raw/7B_WT_R_s7.pdbqt,raw stage4 docking PDBQT 7B_WT enantiomer R seed 7,c9cbe527df815e8a50dab21e0f3eecbf63f6ea949a7113dbab0043b130b8e253,Stage12jInteractionRegressionTest
stage12j/raw/7B_WT_S_s1.pdbqt,analysis/mettl7-closure/stage4/raw/7B_WT_S_s1.pdbqt,raw stage4 docking PDBQT 7B_WT enantiomer S seed 1,829d9644a3b41e160922b4bf897204bfad532602967749e9c100d1d30c8678d4,Stage12jInteractionRegressionTest
stage12j/raw/7B_WT_S_s42.pdbqt,analysis/mettl7-closure/stage4/raw/7B_WT_S_s42.pdbqt,raw stage4 docking PDBQT 7B_WT enantiomer S seed 42,70da40e23e8cf2fad242753e3305485650b3c739ab1ca91c01d7257ae74efbb5,Stage12jInteractionRegressionTest
stage12j/raw/7B_WT_S_s7.pdbqt,analysis/mettl7-closure/stage4/raw/7B_WT_S_s7.pdbqt,raw stage4 docking PDBQT 7B_WT enantiomer S seed 7,9982f18f5f0480b2135531ed9701d1bacf96f0ade8acf3d9122fcbcfe5601cbd,Stage12jInteractionRegressionTest
tsl-nac/all_states.csv,analysis/mettl7-closure/stage3/all_states.csv,stage3 TSL state matrix; 36 PASS rows carry golden NAC distance/angle,26fcdaf6ded51f87d1352b1bd613c87bcc479ca399815397252d7c6d3127354e,TslNacRegressionTest
tsl-nac/states/7A_F199G_SAM_TSL_1.pdb,analysis/mettl7-closure/stage3/7A_F199G/7A_F199G_SAM_TSL_1.pdb,frozen stage3 state PDB 7A_F199G state 1 (NAC geometry recompute),642e37a8feade57f79d941f26c6b4f5a348bbdf711064213d90bac5044a399ab,TslNacRegressionTest
tsl-nac/states/7A_F199G_SAM_TSL_2.pdb,analysis/mettl7-closure/stage3/7A_F199G/7A_F199G_SAM_TSL_2.pdb,frozen stage3 state PDB 7A_F199G state 2 (NAC geometry recompute),1d166e81f88522f285b1ffc32936fbbf72160c628e0c6c49d61247a5f18c5d58,TslNacRegressionTest
tsl-nac/states/7A_F199G_SAM_TSL_3.pdb,analysis/mettl7-closure/stage3/7A_F199G/7A_F199G_SAM_TSL_3.pdb,frozen stage3 state PDB 7A_F199G state 3 (NAC geometry recompute),ffdcd1923ddf6e54c5e5da344a66dd256e963bde834c97f355e02329db4027d0,TslNacRegressionTest
tsl-nac/states/7A_F199G_SAM_TSL_4.pdb,analysis/mettl7-closure/stage3/7A_F199G/7A_F199G_SAM_TSL_4.pdb,frozen stage3 state PDB 7A_F199G state 4 (NAC geometry recompute),eb119b0212e82eb27c8d65e8849275cd7ec55fda498d0195dbf876de1fafbe2d,TslNacRegressionTest
tsl-nac/states/7A_F199G_SAM_TSL_5.pdb,analysis/mettl7-closure/stage3/7A_F199G/7A_F199G_SAM_TSL_5.pdb,frozen stage3 state PDB 7A_F199G state 5 (NAC geometry recompute),41f1aa1940d6b99b0e9bcce45fb4b44098aa521802e2fa72e74a275ca2e5a699,TslNacRegressionTest
tsl-nac/states/7A_F43L_F199G_SAM_TSL_1.pdb,analysis/mettl7-closure/stage3/7A_F43L_F199G/7A_F43L_F199G_SAM_TSL_1.pdb,frozen stage3 state PDB 7A_F43L_F199G state 1 (NAC geometry recompute),0faf3a1521071cebedd3f5764d01b51ff8e2b60c1c598cfc44f7c8e533c9bbfa,TslNacRegressionTest
tsl-nac/states/7A_F43L_F199G_SAM_TSL_2.pdb,analysis/mettl7-closure/stage3/7A_F43L_F199G/7A_F43L_F199G_SAM_TSL_2.pdb,frozen stage3 state PDB 7A_F43L_F199G state 2 (NAC geometry recompute),e790b10aea7d86858326c7f8893865a6b42d5afe0eb434be454a0c19f55eeb12,TslNacRegressionTest
tsl-nac/states/7A_F43L_F199G_SAM_TSL_3.pdb,analysis/mettl7-closure/stage3/7A_F43L_F199G/7A_F43L_F199G_SAM_TSL_3.pdb,frozen stage3 state PDB 7A_F43L_F199G state 3 (NAC geometry recompute),4e7cb920dd62789870c5e4f4ab0f76b955ce6a8a8cf7bdb3321b0225f47ecd1f,TslNacRegressionTest
tsl-nac/states/7A_F43L_F199G_SAM_TSL_4.pdb,analysis/mettl7-closure/stage3/7A_F43L_F199G/7A_F43L_F199G_SAM_TSL_4.pdb,frozen stage3 state PDB 7A_F43L_F199G state 4 (NAC geometry recompute),790fb7c7382f3dac00e027cb9b881d5d7220e4c34c36f97945489ffa380dfc5e,TslNacRegressionTest
tsl-nac/states/7A_F43L_F199G_SAM_TSL_5.pdb,analysis/mettl7-closure/stage3/7A_F43L_F199G/7A_F43L_F199G_SAM_TSL_5.pdb,frozen stage3 state PDB 7A_F43L_F199G state 5 (NAC geometry recompute),e4fc81a9b3025c1b81506c7b09ccf10c51fb94d6e0147a1b547a6aca83fa240d,TslNacRegressionTest
tsl-nac/states/7A_F43L_SAM_TSL_1.pdb,analysis/mettl7-closure/stage3/7A_F43L/7A_F43L_SAM_TSL_1.pdb,frozen stage3 state PDB 7A_F43L state 1 (NAC geometry recompute),8c90f2aca967efb9e2c92a1deab2a1aaaae4e124db864d39e8fed418b60b9630,TslNacRegressionTest
tsl-nac/states/7A_F43L_SAM_TSL_2.pdb,analysis/mettl7-closure/stage3/7A_F43L/7A_F43L_SAM_TSL_2.pdb,frozen stage3 state PDB 7A_F43L state 2 (NAC geometry recompute),c96f83d737493646f1198fe9a099c66d8f98dab9b201d62ba9dd791478d781ee,TslNacRegressionTest
tsl-nac/states/7A_F43L_SAM_TSL_3.pdb,analysis/mettl7-closure/stage3/7A_F43L/7A_F43L_SAM_TSL_3.pdb,frozen stage3 state PDB 7A_F43L state 3 (NAC geometry recompute),69ef4c18f5c923971566b5cc21c1f60f8f29e8f10778d0abba07d2ea14fc0ed7,TslNacRegressionTest
tsl-nac/states/7A_F43L_SAM_TSL_4.pdb,analysis/mettl7-closure/stage3/7A_F43L/7A_F43L_SAM_TSL_4.pdb,frozen stage3 state PDB 7A_F43L state 4 (NAC geometry recompute),d717bca9329b7fbbb460f64abc42f7d0b7b504e038fe22defa576f6e19683c51,TslNacRegressionTest
tsl-nac/states/7A_F43L_SAM_TSL_5.pdb,analysis/mettl7-closure/stage3/7A_F43L/7A_F43L_SAM_TSL_5.pdb,frozen stage3 state PDB 7A_F43L state 5 (NAC geometry recompute),d29d757b2b5b6c2420832e0fdc2de5401a0bf4b2bdc39e590d8a6015568b02e6,TslNacRegressionTest
tsl-nac/states/7A_WT_SAM_TSL_1.pdb,analysis/mettl7-closure/stage3/7A_WT/7A_WT_SAM_TSL_1.pdb,frozen stage3 state PDB 7A_WT state 1 (NAC geometry recompute),e7d4d0c53a3d36792972d8ed56f712855a09f432b725abaa6702f3075d7421ab,TslNacRegressionTest
tsl-nac/states/7A_WT_SAM_TSL_2.pdb,analysis/mettl7-closure/stage3/7A_WT/7A_WT_SAM_TSL_2.pdb,frozen stage3 state PDB 7A_WT state 2 (NAC geometry recompute),b4a70a289660e915a9d34f9da1462d4a2ac50254c2e441a2cc837f35ddbe3f69,TslNacRegressionTest
tsl-nac/states/7A_WT_SAM_TSL_3.pdb,analysis/mettl7-closure/stage3/7A_WT/7A_WT_SAM_TSL_3.pdb,frozen stage3 state PDB 7A_WT state 3 (NAC geometry recompute),ca8c860a8e705e906b8b62bc20d839062f073834d78dd5e05bc6c13a514d1e5a,TslNacRegressionTest
tsl-nac/states/7A_WT_SAM_TSL_4.pdb,analysis/mettl7-closure/stage3/7A_WT/7A_WT_SAM_TSL_4.pdb,frozen stage3 state PDB 7A_WT state 4 (NAC geometry recompute),b85f6fc0bd677a81dec89c8d81df505083de95a867d774fc88e59032ed1d02a8,TslNacRegressionTest
tsl-nac/states/7A_WT_SAM_TSL_5.pdb,analysis/mettl7-closure/stage3/7A_WT/7A_WT_SAM_TSL_5.pdb,frozen stage3 state PDB 7A_WT state 5 (NAC geometry recompute),ce4829d0e5eeac8393e261a683975601e1f35da2eead6bf32d036a8b81029a24,TslNacRegressionTest
tsl-nac/states/7B_G199F_SAM_TSL_1.pdb,analysis/mettl7-closure/stage3/7B_G199F/7B_G199F_SAM_TSL_1.pdb,frozen stage3 state PDB 7B_G199F state 1 (NAC geometry recompute),fd1c0e1f6c088f98707c62a24c60dc15e09b677ae80d75cff3d708ff3f4782c9,TslNacRegressionTest
tsl-nac/states/7B_L43F_G199F_SAM_TSL_1.pdb,analysis/mettl7-closure/stage3/7B_L43F_G199F/7B_L43F_G199F_SAM_TSL_1.pdb,frozen stage3 state PDB 7B_L43F_G199F state 1 (NAC geometry recompute),4e19dd962fae07185bfd4819bd2f7fd21c50757cf259e7b0e050c8b798728b25,TslNacRegressionTest
tsl-nac/states/7B_L43F_G199F_SAM_TSL_2.pdb,analysis/mettl7-closure/stage3/7B_L43F_G199F/7B_L43F_G199F_SAM_TSL_2.pdb,frozen stage3 state PDB 7B_L43F_G199F state 2 (NAC geometry recompute),b39115b7a891494d65a348e021d2f269f38d6447da158091a4b87b19b58a2663,TslNacRegressionTest
tsl-nac/states/7B_L43F_SAM_TSL_1.pdb,analysis/mettl7-closure/stage3/7B_L43F/7B_L43F_SAM_TSL_1.pdb,frozen stage3 state PDB 7B_L43F state 1 (NAC geometry recompute),4f04e0673e39cbf026d6a5f73a63fcef055e3f3625cec10f55e5d7305e18d03e,TslNacRegressionTest
tsl-nac/states/7B_L43F_SAM_TSL_2.pdb,analysis/mettl7-closure/stage3/7B_L43F/7B_L43F_SAM_TSL_2.pdb,frozen stage3 state PDB 7B_L43F state 2 (NAC geometry recompute),99471146603fdedaba1c518325e4a1031696dd8cbd138d4a5a6e25fabb2ab24c,TslNacRegressionTest
tsl-nac/states/7B_L43F_SAM_TSL_3.pdb,analysis/mettl7-closure/stage3/7B_L43F/7B_L43F_SAM_TSL_3.pdb,frozen stage3 state PDB 7B_L43F state 3 (NAC geometry recompute),937e15199a8c36e12436eb70ddd00e6b2652b201657a58bdc4064126c2b21445,TslNacRegressionTest
tsl-nac/states/7B_L43F_SAM_TSL_4.pdb,analysis/mettl7-closure/stage3/7B_L43F/7B_L43F_SAM_TSL_4.pdb,frozen stage3 state PDB 7B_L43F state 4 (NAC geometry recompute),1357195020674232e60b4bdc8271300f9c181d76fcfb57ef3cd87a871f54f581,TslNacRegressionTest
tsl-nac/states/7B_L43F_SAM_TSL_5.pdb,analysis/mettl7-closure/stage3/7B_L43F/7B_L43F_SAM_TSL_5.pdb,frozen stage3 state PDB 7B_L43F state 5 (NAC geometry recompute),63de151949e75c5fd07f574eb3422bae88cfabdfc90328fe8ce35843de00c680,TslNacRegressionTest
tsl-nac/states/7B_L43F_SAM_TSL_6.pdb,analysis/mettl7-closure/stage3/7B_L43F/7B_L43F_SAM_TSL_6.pdb,frozen stage3 state PDB 7B_L43F state 6 (NAC geometry recompute),ca1c18dd05309d087e618cad403ff66e6e6d5a1d4ea48aefcdb48ffd0574a543,TslNacRegressionTest
tsl-nac/states/7B_L43F_SAM_TSL_7.pdb,analysis/mettl7-closure/stage3/7B_L43F/7B_L43F_SAM_TSL_7.pdb,frozen stage3 state PDB 7B_L43F state 7 (NAC geometry recompute),fefb8c58745e85dcf7f6ca1d7580a0b08d9e18b133310922441dc3b0e3d7b181,TslNacRegressionTest
tsl-nac/states/7B_WT_SAM_TSL_1.pdb,analysis/mettl7-closure/stage3/7B_WT/7B_WT_SAM_TSL_1.pdb,frozen stage3 state PDB 7B_WT state 1 (NAC geometry recompute),90cbb72834c4f13aa2fe1566bab3b95b214c16751207b0640c41a0a905749717,TslNacRegressionTest
tsl-nac/states/7B_WT_SAM_TSL_2.pdb,analysis/mettl7-closure/stage3/7B_WT/7B_WT_SAM_TSL_2.pdb,frozen stage3 state PDB 7B_WT state 2 (NAC geometry recompute),21bcb5d3ebdeb4b871a499819bad1bf1f2869d3553df921b9a4fdbb9328e76cb,TslNacRegressionTest
tsl-nac/states/7B_WT_SAM_TSL_3.pdb,analysis/mettl7-closure/stage3/7B_WT/7B_WT_SAM_TSL_3.pdb,frozen stage3 state PDB 7B_WT state 3 (NAC geometry recompute),a0b0f5fa62e4f5e698861fe9d4079a12078557cc3d8ccc45b91b5fab4c7f5ada,TslNacRegressionTest
tsl-nac/states/7B_WT_SAM_TSL_4.pdb,analysis/mettl7-closure/stage3/7B_WT/7B_WT_SAM_TSL_4.pdb,frozen stage3 state PDB 7B_WT state 4 (NAC geometry recompute),22e4fd04fc53f8b49367e54278eb0f04f5e3fd281e16c8da4e6f956ecbd58a44,TslNacRegressionTest
