family_id,enantiomer,family,population,tsl_state,minimum_distance_A,atom_pairs_lt_2A,atom_pairs_lt_2p5A,steric_core_overlap_A3,shared_occupied_volume_A3,dcmb_atoms_in_TSL_1p7A_envelope,tsl_atoms_in_DCMB_1p7A_envelope,dcmb_atoms_within_3A_of_TSL_S,dcmb_atoms_within_4A_of_TSL_S,minimum_distance_to_TSL_S_A
R5,R,5,2,4,0.5020418309264687,40,59,18.375,108.625,11,15,6,7,1.8723730931627915
R5,R,5,2,5,0.2775067566744997,34,51,19.625,106.375,11,13,6,7,1.3020975385891793
S1,S,1,3,1,0.6658145387418324,18,29,8.0,64.125,5,6,6,9,1.323320444941436
S1,S,1,3,2,0.39889973677604756,27,47,11.625,82.375,7,8,5,11,1.908444654686114
S1,S,1,3,3,0.36915579366982737,32,57,19.5,107.5,11,14,4,7,0.9973665324242638
S1,S,1,3,4,0.4975479876353641,26,40,13.625,83.25,8,12,3,7,1.3046064540695788
S1,S,1,3,5,0.45833175757304867,25,43,14.875,86.125,8,9,3,7,0.7691040241735835
S2,S,2,3,1,0.5489936247352978,8,14,4.25,41.0,3,5,7,9,1.5309846504782472
S2,S,2,3,2,0.6706034595795046,19,40,8.75,70.0,6,7,2,9,2.845687614619707
S2,S,2,3,3,0.4857962535878594,31,58,18.0,103.375,9,12,3,8,2.134294731287129
S2,S,2,3,4,0.22847975840323426,34,50,13.5,94.5,10,11,1,7,2.55253090089033
S2,S,2,3,5,0.5918665390102735,39,57,18.75,100.875,10,13,3,7,2.0843404232514415
S3,S,3,3,1,0.34407702626010916,15,27,6.75,50.625,4,6,6,10,1.627144123917731
S3,S,3,3,2,0.7208536605997091,25,51,11.875,85.875,8,10,5,9,2.082950071413139
S3,S,3,3,3,0.5371582634568697,39,64,19.125,110.125,10,15,3,9,1.6224931432828922
S3,S,3,3,4,0.5387067848096957,30,50,14.75,85.0,8,10,3,9,1.9228151237183464
S3,S,3,3,5,0.44479770682862035,29,50,14.625,92.125,7,11,4,8,1.5625725583152934
S4,S,4,3,1,0.7156262991254586,15,30,5.125,56.0,4,5,6,10,1.9928296465076987
S4,S,4,3,2,0.4215459642791047,26,47,9.0,76.875,8,8,5,10,2.2733829417852154
S4,S,4,3,3,0.40153704685869257,36,59,17.625,106.25,9,14,5,9,1.973144951593775
S4,S,4,3,4,0.7448207838131262,27,48,10.25,86.5,10,10,4,8,2.3893967858018055
S4,S,4,3,5,0.38461669230546924,35,50,15.5,92.5,9,12,4,8,1.8196312813314683
S5,S,5,2,1,0.682771557697009,14,29,6.125,46.625,4,3,7,11,2.1308596856667963
S5,S,5,2,2,0.6385428724839077,25,48,12.125,76.25,8,9,6,8,2.1877995794862013
S5,S,5,2,3,0.5292334078646211,37,59,17.875,102.875,10,12,6,7,1.4670194272742267
S5,S,5,2,4,0.5033944775223499,40,61,19.875,109.75,11,15,6,7,1.869445372296286
S5,S,5,2,5,0.3198890432634414,33,49,19.25,104.625,11,13,6,7,1.2721969187197395
S6,S,6,2,1,0.3796524726641461,16,36,8.875,62.375,6,4,6,9,1.842261110700652
S6,S,6,2,2,0.3632382138487085,31,53,11.25,83.875,9,8,7,9,2.0275241058986198
S6,S,6,2,3,0.6405934748340792,40,68,18.375,111.25,11,16,6,8,1.6182774792970456
S6,S,6,2,4,0.5462947922138738,35,47,13.0,88.0,10,13,6,8,1.9193639571483045
S6,S,6,2,5,0.3271528694662479,24,44,16.75,87.375,8,11,6,8,1.4564432704365797
