member,paralog,family_id,pose_count,seed_count,seeds,recurrent,mean_burial,k151_directed_oxygen_poses,signature
METHYL,METTL7B,PF_c96e40d5571e,1,1,1,false,0.505033,0,151;152;153;154;180;192;196;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_0e551b9cc1c3,2,2,1;42,true,0.395858,0,180;192;196;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT;A:192:HYDROGEN_BOND|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_da8f3e14b724,3,3,1;7;42,true,0.434343,0,151;180;192;203;205;206;207;210;211|||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_3e3eeabb8034,1,1,42,false,0.468545,0,151;153;180;185;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_af0944272c58,2,2,7;42,true,0.507690,0,151;152;153;154;180;192;196;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_1b038edb71d2,1,1,42,false,0.461376,0,150;151;152;153;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_5dfdf99282be,1,1,7,false,0.455023,0,151;153;180;185;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_303ecb697a10,1,1,7,false,0.485583,0,153;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_df521a6baacf,1,1,7,false,0.400385,0,180;192;196;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
METHYL,METTL7B,PF_fcc3e6485184,1,1,7,false,0.543268,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:180:HYDROGEN_BOND;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_a6e55fe389c7,3,3,1;7;42,true,0.608485,0,124;125;126;128;129;131;132;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_9e088a8e86a6,3,3,1;7;42,true,0.515316,0,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_58a690f3dc38,2,2,1;7,true,0.611933,0,149;150;151;196;200;201;203;206;23;29;33;99|A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_3a49872b3e03,1,1,1,false,0.497992,0,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_28a69e21039e,1,1,1,false,0.564972,0,151;196;197;200;201;23;29;33;99|A:196:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_7bd30ea9849a,1,1,1,false,0.484791,0,126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_45aef680aac6,1,1,1,false,0.555364,0,124;125;126;128;129;131;132;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_97ff776016d9,3,3,1;7;42,true,0.506251,0,124;125;126;128;129;151;152;155;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_c8c1fdd1c62e,2,2,1;7,true,0.540720,0,126;128;129;151;29;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:PI_CATION||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_8c2cec035830,1,1,42,false,0.611985,0,149;150;151;196;200;201;203;206;23;29;33;99|A:149:HYDROGEN_BOND;A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_b65a2e4605fd,2,2,7;42,true,0.571027,0,151;196;197;200;201;23;29;33;99|A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_ac2b01d82666,1,1,42,false,0.516491,0,124;125;126;129;131;151;155;33;99|A:124:HYDROPHOBIC_CONTACT;A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_1940ddba6671,1,1,42,false,0.483712,0,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_f5b7ac2fc624,1,1,42,false,0.637121,0,126;149;151;196;197;200;201;23;28;29;32;33;99|A:196:HYDROPHOBIC_CONTACT;A:197:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:28:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_97cbb02e5ef6,1,1,42,false,0.548365,0,149;151;196;197;200;201;23;26;28;29;33|A:151:PI_CATION;A:23:HYDROPHOBIC_CONTACT;A:26:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_e4980a251267,1,1,7,false,0.484587,0,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROGEN_BOND;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_ce9ff13a2cfb,1,1,7,false,0.636881,0,126;149;151;196;197;200;201;23;28;29;32;33;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:197:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:28:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7A,PF_234fe56dca6f,1,1,7,false,0.557324,0,149;151;196;197;200;201;23;26;28;29;33|A:151:PI_CATION;A:23:HYDROPHOBIC_CONTACT;A:26:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_d3cb6f028706,1,1,1,false,0.500191,0,151;152;153;154;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_680d67278105,1,1,1,false,0.483314,0,151;153;180;185;192;196;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_5568f0550936,1,1,1,false,0.537536,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:180:HYDROGEN_BOND;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_925a393d4618,1,1,1,false,0.451915,0,150;151;152;153;180;192;196;203;205;206;207;211|A:151:HYDROGEN_BOND;A:192:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_ec9a41e3535a,3,3,1;7;42,true,0.503373,0,149;150;151;152;153;192;196;201;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||149;151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_c63269dcff94,1,1,1,false,0.521559,0,180;185;189;192;196;203;205;206;207;210;211;214|A:185:HYDROPHOBIC_CONTACT;A:205:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_0f81a8b30dfa,1,1,1,false,0.415681,0,151;180;192;196;203;205;206;207;210;211|A:206:PI_CATION||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_39f42502f9f9,1,1,1,false,0.481665,0,150;151;152;153;196;203;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_6fd4041cf512,1,1,1,false,0.503386,0,151;152;153;180;185;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_2df1d5b9110e,2,2,7;42,true,0.493932,0,151;152;153;154;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_30d6c1840fe7,1,1,42,false,0.488302,0,151;153;180;185;192;196;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_fcc3e6485184,1,1,42,false,0.525921,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:180:HYDROGEN_BOND;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_1a7c2ccfaf57,2,2,7;42,true,0.507005,0,151;152;153;180;185;192;203;205;206;207;210;211|A:152:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_fdf42d9fc129,2,2,7;42,true,0.456663,0,150;151;152;153;180;192;196;203;205;206;207;211|A:192:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_859dd1c24a33,2,2,7;42,true,0.532346,0,180;185;189;192;196;203;205;206;207;210;211;214|A:185:HYDROPHOBIC_CONTACT;A:205:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_5a7543fcd27e,1,1,42,false,0.498608,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_8f36aee90658,1,1,42,false,0.498405,0,150;180;196;203;205;206;207;208;210;211|A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_5004a6a10014,1,1,7,false,0.493981,0,151;153;180;185;192;196;205;206;207;208;210;211;214|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_852eeb9df608,1,1,7,false,0.529577,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_65e7a067662b,1,1,7,false,0.504132,0,150;151;152;153;196;203;205;206;207;208;210;211|A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ETHYL,METTL7B,PF_c187dc2d2426,1,1,7,false,0.503235,0,151;152;153;154;180;192;196;203;205;206;207;210;211|A:205:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_eeacef73f425,3,3,1;7;42,true,0.606466,0,124;125;126;128;129;131;132;149;150;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:33:HYDROGEN_BOND||149;151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_4cd97e748ea7,1,1,1,false,0.671539,0,126;149;150;151;196;200;201;23;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_66873e7d3340,1,1,1,false,0.600387,0,149;150;151;196;200;201;203;206;23;29;33;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_b65a2e4605fd,3,3,1;7;42,true,0.546529,0,151;196;197;200;201;23;29;33;99|A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_9e088a8e86a6,2,2,1;7,true,0.503779,0,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_813e4f85599c,2,2,1;42,true,0.477214,0,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_e4980a251267,1,1,1,false,0.473902,0,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROGEN_BOND;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_7b9d027802bc,2,2,1;7,true,0.590633,0,150;151;192;196;20;200;201;203;206;23;29|A:151:HYDROPHOBIC_CONTACT;A:206:HYDROGEN_BOND;A:29:HYDROPHOBIC_CONTACT||151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_4065d1366dc9,1,1,1,false,0.544288,0,126;128;129;151;155;200;201;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT||151|200||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_ec254268adff,1,1,42,false,0.664574,0,126;149;150;151;196;200;201;23;29;33;99|A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:200:HYDROGEN_BOND;A:29:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR
ISOPROPYL,METTL7A,PF_fd303060fef2,1,1,42,false,0.601750,0,149;150;151;196;200;201;203;206;23;29;33;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:200:HYDROGEN_BOND;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR
