member,species_id,run_id,paralog,seed,pose_model,family_signature,burial_fraction,sam_clear,contacts_le_4p5,b207_hbond,k151_nz_closest_feature,k151_nz_distance_A,k151_sidechain_min_distance_A,k151_backbone_min_distance_A,k151_h_acceptor_min_distance_A,k151_n_h_acceptor_angle_deg,k151_sidechain_directed_oxygen
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,4,124;125;126;128;129;131;132;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:131:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5727744883133059,true,124;125;126;128;129;131;132;151;155;33;99,false,heteroaromatic ring,4.015716,3.598085,6.300007,4.798232,35.214715,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,5,125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5163529067651884,true,125;126;128;129;151;155;33;99,false,heteroaromatic ring,4.302598,3.862086,5.538163,5.204692,24.080423,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,6,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5150575253526757,true,124;125;126;129;131;151;155;33;99,false,amide carbonyl,3.082458,3.082458,6.239973,3.979490,23.776976,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,7,149;151;196;197;200;201;23;26;28;29;33|A:151:PI_CATION;A:23:HYDROPHOBIC_CONTACT;A:26:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5839906837396809,true,149;151;196;197;200;201;23;26;28;29;33,false,phenyl,3.557005,3.557005,9.477500,2.766582,135.409047,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,8,151;196;197;200;201;23;29;32;33;99|A:196:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5691829220011921,true,151;196;197;200;201;23;29;32;33;99,false,ether oxygen,3.306893,3.306893,7.321347,3.814805,52.995915,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s42,METTL7A,42,9,149;150;151;196;200;201;23;29;33;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6010545774208833,true,149;150;151;196;200;201;23;29;33;99,false,heteroaromatic ring,3.412212,3.412212,9.501744,3.401331,82.088744,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,1,124;125;126;128;129;131;132;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.5814332979539464,true,124;125;126;128;129;131;132;149;151;155;33;99,false,alkyl carbon,3.413508,3.413508,7.919231,4.018947,47.151746,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,2,126;149;151;196;197;200;201;23;28;29;32;33;99|A:197:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6483783059044532,true,126;149;151;196;197;200;201;23;28;29;32;33;99,false,alkyl carbon,3.569169,3.569169,9.820340,3.389388,91.937739,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,3,126;149;150;151;196;200;201;23;29;99|A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.6813011406623628,true,126;149;150;151;196;200;201;23;29;99,false,phenyl,4.007168,3.449419,6.191530,4.545428,52.223820,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,4,124;126;128;129;131;151;155;33;99|A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:155:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5062996844654761,true,124;126;128;129;131;151;155;33;99,false,phenyl,3.488586,3.488586,6.253709,4.424391,19.459309,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,5,124;125;126;128;129;131;132;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:128:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:131:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5738544453529968,true,124;125;126;128;129;131;132;151;155;33;99,false,heteroaromatic ring,4.028090,3.623789,6.328863,4.808501,35.396640,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,6,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5225936176165867,true,124;125;126;128;129;151;155;33;99,false,phenyl,4.292520,4.292520,8.631374,4.739297,58.120110,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,7,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5050333743116202,true,124;125;126;129;131;151;155;33;99,false,amide carbonyl,3.092118,3.092118,6.308688,3.977784,24.987473,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,8,149;151;196;197;200;201;23;26;28;29;33|A:151:PI_CATION;A:23:HYDROPHOBIC_CONTACT;A:26:HYDROPHOBIC_CONTACT||149;151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5822485063778231,true,149;151;196;197;200;201;23;26;28;29;33,false,phenyl,3.539779,3.539779,9.444535,2.689365,141.965941,false
METHYL,BRICS0040_NEUTRAL,A0__BRICS0040_NEUTRAL__s7,METTL7A,7,9,151;196;197;200;201;23;29;32;33;99|A:196:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5658244332129339,true,151;196;197;200;201;23;29;32;33;99,false,ether oxygen,3.299860,3.299860,7.338226,3.804186,53.196728,false
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,1,151;153;180;185;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.47325476422318824,true,151;153;180;185;192;196;205;206;207;208;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,2,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5410303596867239,true,151;152;153;154;180;192;196;203;205;206;207;210;211,true,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,3,151;153;180;185;192;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4726701341278289,true,151;153;180;185;192;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,4,150;151;153;180;192;196;203;205;206;207;211|A:192:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4763302086512319,true,150;151;153;180;192;196;203;205;206;207;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,5,151;153;192;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4820271241241807,true,151;153;192;196;205;206;207;208;210;211,true,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,6,180;185;196;203;205;206;207;208;210;211|A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4755371220985086,true,180;185;196;203;205;206;207;208;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,7,151;152;153;154;180;192;196;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5050333968490273,true,151;152;153;154;180;192;196;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,8,180;192;196;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT;A:192:HYDROGEN_BOND|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.39261484808593583,true,180;192;196;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s1,METTL7B,1,9,151;180;192;203;205;206;207;210;211|||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.44025271388630316,true,151;180;192;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,1,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5452120899881159,true,151;152;153;154;180;192;196;203;205;206;207;210;211,true,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,2,151;153;180;185;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROGEN_BOND||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.46854511026168,true,151;153;180;185;196;205;206;207;208;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,3,151;153;180;185;192;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.47529026004988384,true,151;153;180;185;192;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,4,150;151;153;180;192;196;203;205;206;207;211|A:192:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.46479529420929155,true,150;151;153;180;192;196;203;205;206;207;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,5,180;185;196;203;205;206;207;208;210;211|A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.47282070125263376,true,180;185;196;203;205;206;207;208;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,6,151;152;153;154;180;192;196;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5080663257398188,true,151;152;153;154;180;192;196;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,7,151;180;192;203;205;206;207;210;211|||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4310578811736525,true,151;180;192;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,8,180;192;196;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT;A:192:HYDROGEN_BOND|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.399101436887189,true,180;192;196;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s42,METTL7B,42,9,150;151;152;153;203;205;206;207;211|A:151:HYDROPHOBIC_CONTACT;A:152:HYDROPHOBIC_CONTACT;A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.46137628840719547,true,150;151;152;153;203;205;206;207;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,1,151;153;180;185;196;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:210:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.45502255626653343,true,151;153;180;185;196;205;206;207;208;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,2,153;205;206;207;208;210;211|A:153:HYDROPHOBIC_CONTACT;A:207:HYDROGEN_BOND;A:210:HYDROPHOBIC_CONTACT;A:211:HYDROPHOBIC_CONTACT|||205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4855825277553698,true,153;205;206;207;208;210;211,true,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,3,151;153;180;185;192;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.47497196526538077,true,151;153;180;185;192;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,4,150;151;153;180;192;196;203;205;206;207;211|A:192:HYDROPHOBIC_CONTACT;A:203:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.45632554308860107,true,150;151;153;180;192;196;203;205;206;207;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,5,180;185;196;203;205;206;207;208;210;211|A:196:HYDROPHOBIC_CONTACT;A:206:HYDROPHOBIC_CONTACT;A:207:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.4809247897621842,true,180;185;196;203;205;206;207;208;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,6,151;152;153;154;180;192;196;205;206;207;210;211|A:207:HYDROPHOBIC_CONTACT||151|196;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5073132919467747,true,151;152;153;154;180;192;196;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,7,151;180;192;203;205;206;207;210;211|||151|203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.43171979793083193,true,151;180;192;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,8,180;192;196;203;205;206;207;210;211|A:180:HYDROPHOBIC_CONTACT|||196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.40038512834090034,true,180;192;196;203;205;206;207;210;211,false,,,,,,,
METHYL,BRICS0040_NEUTRAL,B0__BRICS0040_NEUTRAL__s7,METTL7B,7,9,151;152;153;154;180;192;196;203;205;206;207;210;211|A:153:HYDROPHOBIC_CONTACT;A:180:HYDROGEN_BOND;A:207:HYDROGEN_BOND;A:207:HYDROPHOBIC_CONTACT||151|196;203;205;206;207||NOT_CLASSIFIED|SAM_CLEAR,0.5432681239764922,true,151;152;153;154;180;192;196;203;205;206;207;210;211,true,,,,,,,
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,1,124;125;126;128;129;131;132;149;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:129:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:151:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|||NOT_CLASSIFIED|SAM_CLEAR,0.609736887319418,true,124;125;126;128;129;131;132;149;151;155;33;99,false,alkyl carbon,3.190742,3.190742,7.661231,3.870167,41.904308,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,2,124;125;126;128;129;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.5141185029518737,true,124;125;126;128;129;151;155;33;99,false,phenyl,4.090175,4.090175,8.190926,4.606104,53.704744,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,3,149;150;151;196;200;201;203;206;23;29;33;99|A:150:HYDROPHOBIC_CONTACT;A:151:HYDROPHOBIC_CONTACT;A:196:HYDROPHOBIC_CONTACT;A:196:PI_STACK_T_SHAPED;A:201:HYDROPHOBIC_CONTACT;A:23:HYDROGEN_BOND;A:33:PI_CATION;A:99:HYDROPHOBIC_CONTACT||149;151|196;200;203;206||NOT_CLASSIFIED|SAM_CLEAR,0.6089493893590722,true,149;150;151;196;200;201;203;206;23;29;33;99,false,heteroaromatic ring,3.423500,3.423500,9.519329,3.407764,82.384030,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,4,124;125;126;129;131;151;155;33;99|A:125:HYDROPHOBIC_CONTACT;A:126:HYDROPHOBIC_CONTACT;A:99:HYDROPHOBIC_CONTACT||151|||NOT_CLASSIFIED|SAM_CLEAR,0.49799155694461483,true,124;125;126;129;131;151;155;33;99,false,amide carbonyl,3.133391,3.031598,6.121784,4.043370,22.383332,false
ETHYL,MCV1_STERIC_OUTER_ETHYL,A0__MCV1_STERIC_OUTER_ETHYL__s1,METTL7A,1,5,151;196;197;200;201;23;29;33;99|A:196:HYDROPHOBIC_CONTACT;A:200:HYDROPHOBIC_CONTACT;A:29:HYDROPHOBIC_CONTACT;A:33:HYDROPHOBIC_CONTACT;A:33:PI_CATION||151|196;200||NOT_CLASSIFIED|SAM_CLEAR,0.5649719132211677,true,151;196;197;200;201;23;29;33;99,false,ether oxygen,3.485459,3.485459,7.486847,3.970519,54.676354,false
