angle_degrees,authoritative_qm,axis,converged,mm_absolute_energy_kcal_mol,mm_absolute_kcal_mol,mm_relative_full_domain_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,source_geometry_angle,target_angle_degrees,target_pass
165,True,CHI,True,59.77116984173902,,1.3811964576913525,1.3811964576913525,2.5316328285396272,1.1504363708482748,165,165.66248552598088,True
-180,True,PHI,True,72.75573354478425,,14.113844660547272,14.113844660547272,12.297421019351964,-1.8164236411953087,-180,-179.36293653170728,True
-165,True,PHI,True,72.21875165219188,,13.576862767954907,13.576862767954907,12.017065696114134,-1.559797071840773,-165,-164.4163525312319,True
-150,True,PHI,True,71.8562814467485,,13.21439256251152,13.21439256251152,12.14534987811232,-1.0690426843992,-150,-149.38389353896898,True
-135,True,PHI,True,70.852256761619,,12.210367877382026,12.210367877382026,12.088672339648122,-0.1216955377339044,-135,-135.02224567193005,True
-120,True,PHI,True,68.29523093986398,,9.653342055627007,9.653342055627007,9.406090467076242,-0.2472515885507658,-120,-120.02197173833486,True
-105,True,PHI,True,64.57529203707436,,5.933403152837386,5.933403152837386,5.389702277432289,-0.5437008754050963,-105,-104.99624039446769,True
-90,True,PHI,True,60.969004074745754,,2.3271151905087777,2.3271151905087777,1.8840517384563273,-0.44306345205245035,-90,-89.97812511465888,True
-75,True,PHI,True,58.64188888423698,,0.0,0.0,0.0,0.0,-75,-74.97242972547537,True
-60,True,PHI,True,58.910589750326444,,0.26870086608946764,0.26870086608946764,1.1679589391511374,0.8992580730616697,-60,-60.052335205143386,True
-45,True,PHI,True,62.95811296267787,,4.3162240784408965,4.3162240784408965,5.348395421266241,1.032171342825344,-45,-45.12117282567105,True
-30,True,PHI,True,71.84145789528344,,13.199569011046464,13.199569011046464,12.61886348886727,-0.5807055221791941,-30,-30.19759287542029,True
-15,True,PHI,True,85.80417329067924,,27.162284406442268,27.162284406442268,24.120153734931876,-3.0421306715103924,-15,-15.251137211005663,True
0,True,PHI,True,104.47707459820292,,45.83518571396594,45.83518571396594,39.62646469177788,-6.208721022188058,0,-0.2681431719553153,True
15,False,PHI,True,,127.10806470339018,68.46617581915321,,,,0,14.788269565574868,True
30,False,PHI,True,,152.2697250500821,93.62783616584511,,,,0,29.938661515607173,True
45,False,PHI,True,,177.7760925769514,119.13420369271444,,,,0,45.30716646994836,True
60,False,PHI,True,,130.55836011689132,71.91647123265435,,,,105,60.031253921649,True
75,False,PHI,True,,118.7294800510834,60.08759116684642,,,,105,75.0712644603144,True
90,False,PHI,True,,108.65843494358973,50.01654605935275,,,,105,90.04070134716127,True
105,True,PHI,True,99.79328838436527,,41.15139950012829,41.15139950012829,36.46525443667219,-4.686145063456102,105,104.92873374635123,True
120,True,PHI,True,90.63909320295646,,31.997204318719483,31.997204318719483,25.91194918747669,-6.085255131242793,120,120.01952685798268,True
135,True,PHI,True,82.07380914215517,,23.431920257918193,23.431920257918193,18.085910819557824,-5.346009438360369,135,135.07175952679114,True
150,True,PHI,True,75.7744390976875,,17.13255021345053,17.13255021345053,13.569233322541978,-3.563316890908551,150,150.0783151187002,True
165,True,PHI,True,73.1779688209209,,14.536079936683919,14.536079936683919,12.21349737743903,-2.322582559244889,165,165.6709112633267,True
-180,False,PSI,False,,235.9937646529906,177.26822305391786,,,,-105,114.01783565342066,False
-165,False,PSI,False,,241.02466489773917,182.29912329866644,,,,-105,-173.511443557149,False
-150,False,PSI,True,,227.65839880277738,168.93285720370466,,,,-105,-149.87707014245265,True
-135,False,PSI,True,,174.00531135354572,115.279769754473,,,,-105,-134.82685229332938,True
-120,False,PSI,True,,130.76648955720103,72.0409479581283,,,,-105,-119.85690597297977,True
-105,True,PSI,True,97.2063405762247,,38.48079897715198,38.48079897715198,32.011747071349355,-6.469051905802623,-105,-104.26271170497728,True
-90,True,PSI,True,75.88601900727917,,17.160477408206447,17.160477408206447,14.696882575166297,-2.4635948330401494,-90,-89.5502572522405,True
-75,True,PSI,True,63.59351673461296,,4.8679751355402345,4.8679751355402345,4.330868332829533,-0.5371068027107011,-75,-74.78780446619899,True
-60,True,PSI,True,58.72554159907273,,0.0,0.0,0.0,0.0,-60,-59.94031703733884,True
-45,True,PSI,True,58.93734263905941,,0.21180103998668187,0.21180103998668187,0.19638589416353,-0.015415145823151871,-45,-45.03148739842217,True
-30,True,PSI,True,61.70682985340712,,2.9812882543343946,2.9812882543343946,3.0779934750218234,0.09670522068742882,-30,-30.012987177856875,True
-15,True,PSI,True,65.25244612308146,,6.526904524008728,6.526904524008728,6.97513939178259,0.4482348677738619,-15,-14.998656179872338,True
0,True,PSI,True,68.71169349926606,,9.986151900193335,9.986151900193335,10.412722960962697,0.426571060769362,0,0.012049470343635174,True
15,True,PSI,True,71.3261494033045,,12.600607804231771,12.600607804231771,11.945479233545104,-0.6551285706866672,15,15.029872289288493,True
30,True,PSI,True,72.12046863154801,,13.39492703247528,13.39492703247528,11.696853683615846,-1.6980733488594346,30,29.39827738501569,True
45,True,PSI,True,73.3040542317891,,14.578512632716368,14.578512632716368,12.409782605194598,-2.16873002752177,45,44.95572855061782,True
60,True,PSI,True,77.72085963137408,,18.995318032301356,18.995318032301356,15.683428081132595,-3.3118899511687605,60,59.86449143284755,True
75,True,PSI,True,87.42320658843586,,28.697664989363133,28.697664989363133,23.207234060776265,-5.490430928586868,75,74.72566905786951,True
90,True,PSI,True,103.80829401116905,,45.082752412096326,45.082752412096326,36.77978373595889,-8.30296867613744,90,89.52800137031622,True
105,False,PSI,True,,128.03673737928128,69.31119578020855,,,,90,104.3307271880879,True
120,False,PSI,True,,162.34808547843554,103.62254387936281,,,,90,119.90886373830908,True
135,False,PSI,True,,203.85021610272423,145.1246745036515,,,,90,134.8827094945051,True
150,False,PSI,True,,254.0041428653163,195.27860126624358,,,,90,149.8653080051325,True
165,False,PSI,False,,236.81663447398267,178.09109287490995,,,,90,176.37613163058495,False
