angle_degrees,axis,converged,mm_absolute_energy_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,target_angle_degrees,target_pass
150,CHI,True,60.40295389237942,2.2962877598638656,3.292878201783699,0.9965904419198335,150.7085214249787,True
165,CHI,True,59.49666016146098,1.3899940289454236,2.5316328285396272,1.1416387995942037,165.66248370301767,True
-180,PHI,True,71.83234733559286,13.55341597516096,12.297421019351964,-1.2559949558089958,-179.36308790015798,True
-165,PHI,True,71.37072500574392,13.091793645312023,12.017065696114134,-1.0747279491978894,-164.4166938741545,True
-150,PHI,True,71.29279974550013,13.013868385068236,12.14534987811232,-0.8685185069559154,-149.38433070590995,True
-135,PHI,True,70.5445284762425,12.265597115810607,12.088672339648122,-0.17692477616248503,-135.02228427663565,True
-120,PHI,True,68.07752595197312,9.798594591541217,9.406090467076242,-0.39250412446497585,-120.02193488722003,True
-105,PHI,True,64.30096508693055,6.022033726498648,5.389702277432289,-0.632331449066359,-104.99622809235032,True
-90,PHI,True,60.60078008510934,2.3218487246774444,1.8840517384563273,-0.43779698622111707,-89.97811299516255,True
-75,PHI,True,58.2789313604319,0.0,0.0,0.0,-74.97242198177459,True
-60,PHI,True,58.848662190588286,0.5697308301563879,1.1679589391511374,0.5982281089947494,-60.05233867656258,True
-45,PHI,True,63.51259957336842,5.2336682129365215,5.348395421266241,0.11472720832971905,-45.1211821758336,True
-30,PHI,True,73.0623576464807,14.783426286048808,12.61886348886727,-2.1645627971815387,-30.19760791095437,True
-15,PHI,True,87.4415130346654,29.162581674233508,24.120153734931876,-5.042427939301632,-15.25115774017769,True
0,PHI,True,106.28256676026632,48.00363539983442,39.62646469177788,-8.37717070805654,-0.26815381580624187,True
105,PHI,True,101.35434301184856,43.07541165141666,36.46525443667219,-6.6101572147444685,104.92891009693533,True
120,PHI,True,91.70331506883646,33.42438370840456,25.91194918747669,-7.512434520927872,120.01961602677889,True
135,PHI,True,82.57232716009646,24.293395799664566,18.085910819557824,-6.2074849801067415,135.0717585702582,True
150,PHI,True,75.69440863535046,17.41547727491856,13.569233322541978,-3.8462439523765806,150.07831624032815,True
165,PHI,True,72.54983254162116,14.27090118118926,12.21349737743903,-2.05740380375023,165.67091490576234,True
-105,PSI,True,100.05371080676831,41.5263826247731,32.011747071349355,-9.514635553423744,-104.26271727165276,True
-90,PSI,True,77.39716933190978,18.86984114991457,14.696882575166297,-4.172958574748273,-89.55026149191097,True
-75,PSI,True,64.14979050635138,5.622462324356171,4.330868332829533,-1.2915939915266375,-74.78780452482768,True
-60,PSI,True,58.61806995489421,0.0907417728990012,0.0,-0.0907417728990012,-59.940315856705965,True
-45,PSI,True,58.52732818199521,0.0,0.19638589416353,0.19638589416353,-45.0313521755312,True
-30,PSI,True,61.28478449570842,2.757456313713213,3.0779934750218234,0.3205371613086103,-30.01299888356863,True
-15,PSI,True,64.96290093046665,6.4355727484714365,6.97513939178259,0.5395666433111534,-14.998788608451967,True
0,PSI,True,68.58307599295219,10.05574781095698,10.412722960962697,0.35697515000571656,0.012185422069312913,True
15,PSI,True,71.10422973586138,12.576901553866172,11.945479233545104,-0.631422320321068,15.029936494492743,True
30,PSI,True,71.38893155962018,12.861603377624967,11.696853683615846,-1.1647496940091209,29.398852771324567,True
45,PSI,True,72.45053677308482,13.923208591089612,12.409782605194598,-1.5134259858950134,44.95572015963003,True
60,PSI,True,77.12662877163098,18.599300589635767,15.683428081132595,-2.9158725085031723,59.8644877006967,True
75,PSI,True,87.35051759835042,28.823189416355213,23.207234060776265,-5.615955355578947,74.72554877641451,True
90,PSI,True,104.79178996744152,46.26446178544631,36.77978373595889,-9.484678049487421,89.52785221130334,True
