angle_degrees,authoritative_qm,axis,converged,mm_absolute_energy_kcal_mol,mm_absolute_kcal_mol,mm_relative_full_domain_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,source_geometry_angle,target_angle_degrees,target_pass
-45,True,PHI,True,63.51259957336842,,5.2336682129365215,5.2336682129365215,5.348395421266241,0.11472720832971905,-45,-45.1211821758336,True
-30,True,PHI,True,73.0623576464807,,14.783426286048808,14.783426286048808,12.61886348886727,-2.1645627971815387,-30,-30.19760791095437,True
-15,True,PHI,True,87.4415130346654,,29.162581674233508,29.162581674233508,24.120153734931876,-5.042427939301632,-15,-15.25115774017769,True
0,True,PHI,True,106.28256676026632,,48.00363539983442,48.00363539983442,39.62646469177788,-8.37717070805654,0,-0.26815381580624187,True
15,False,PHI,True,,129.04780412507696,70.76887276464507,,,,0,14.788255877580296,True
30,False,PHI,True,,154.511413287344,96.2324819269121,,,,0,29.938793706057027,True
45,False,PHI,True,,180.43635974248542,122.15742838205352,,,,0,45.30725594387692,True
60,False,PHI,True,,134.38524521637527,76.10631385594337,,,,105,60.031389725506436,True
75,False,PHI,True,,121.49703038212454,63.21809902169264,,,,105,75.07126052864233,True
90,False,PHI,True,,110.78821750870773,52.509286148275834,,,,105,90.04069635520142,True
105,True,PHI,True,101.35434301184856,,43.07541165141666,43.07541165141666,36.46525443667219,-6.6101572147444685,105,104.92891009693533,True
120,True,PHI,True,91.70331506883646,,33.42438370840456,33.42438370840456,25.91194918747669,-7.512434520927872,120,120.01961602677889,True
135,True,PHI,True,82.57232716009646,,24.293395799664566,24.293395799664566,18.085910819557824,-6.2074849801067415,135,135.0717585702582,True
150,True,PHI,True,75.69440863535046,,17.41547727491856,17.41547727491856,13.569233322541978,-3.8462439523765806,150,150.07831624032815,True
165,True,PHI,True,72.54983254162116,,14.27090118118926,14.27090118118926,12.21349737743903,-2.05740380375023,165,165.67091490576234,True
-180,False,PSI,False,,241.69023523579233,183.1629070537971,,,,-105,140.54240318921083,False
-165,False,PSI,False,,243.3116786744237,184.78435049242847,,,,-105,-177.56325245642705,False
-150,False,PSI,True,,238.77754241586973,180.25021423387452,,,,-105,-149.87703036898563,True
-135,False,PSI,True,,181.89153180340466,123.36420362140944,,,,-105,-134.8268395093658,True
-120,False,PSI,True,,135.78286732691507,77.25553914491985,,,,-105,-119.85677574334282,True
-105,True,PSI,True,100.05371080676831,,41.5263826247731,41.5263826247731,32.011747071349355,-9.514635553423744,-105,-104.26271727165276,True
-90,True,PSI,True,77.39716933190978,,18.86984114991457,18.86984114991457,14.696882575166297,-4.172958574748273,-90,-89.55026149191097,True
-75,True,PSI,True,64.14979050635138,,5.622462324356171,5.622462324356171,4.330868332829533,-1.2915939915266375,-75,-74.78780452482768,True
-60,True,PSI,True,58.61806995489421,,0.0907417728990012,0.0907417728990012,0.0,-0.0907417728990012,-60,-59.940315856705965,True
-45,True,PSI,True,58.52732818199521,,0.0,0.0,0.19638589416353,0.19638589416353,-45,-45.0313521755312,True
-30,True,PSI,True,61.28478449570842,,2.757456313713213,2.757456313713213,3.0779934750218234,0.3205371613086103,-30,-30.01299888356863,True
-15,True,PSI,True,64.96290093046665,,6.4355727484714365,6.4355727484714365,6.97513939178259,0.5395666433111534,-15,-14.998788608451967,True
0,True,PSI,True,68.58307599295219,,10.05574781095698,10.05574781095698,10.412722960962697,0.35697515000571656,0,0.012185422069312913,True
15,True,PSI,True,71.10422973586138,,12.576901553866172,12.576901553866172,11.945479233545104,-0.631422320321068,15,15.029936494492743,True
30,True,PSI,True,71.38893155962018,,12.861603377624967,12.861603377624967,11.696853683615846,-1.1647496940091209,30,29.398852771324567,True
45,True,PSI,True,72.45053677308482,,13.923208591089612,13.923208591089612,12.409782605194598,-1.5134259858950134,45,44.95572015963003,True
60,True,PSI,True,77.12662877163098,,18.599300589635767,18.599300589635767,15.683428081132595,-2.9158725085031723,60,59.8644877006967,True
75,True,PSI,True,87.35051759835042,,28.823189416355213,28.823189416355213,23.207234060776265,-5.615955355578947,75,74.72554877641451,True
90,True,PSI,True,104.79178996744152,,46.26446178544631,46.26446178544631,36.77978373595889,-9.484678049487421,90,89.52785221130334,True
105,False,PSI,True,,130.97905458379591,72.4517264018007,,,,90,104.33072955478059,True
120,False,PSI,True,,168.52264073040453,109.99531254840932,,,,90,119.9088643257153,True
135,False,PSI,True,,214.08587528323477,155.55854710123955,,,,90,134.88271032940037,True
150,False,PSI,True,,268.6821125942972,210.154784412302,,,,90,149.86531693519387,True
165,False,PSI,False,,236.86807633467723,178.340748152682,,,,90,137.9055428636798,False
