family_id,tsl_state,fixed_minimum_distance_A,relaxed_minimum_distance_A,minimum_distance_change_A,fixed_pairs_lt_2A,relaxed_pairs_lt_2A,clash_pair_change,fixed_pairs_lt_2p5A,relaxed_pairs_lt_2p5A,fixed_local_cavity_A3,relaxed_local_cavity_A3,local_cavity_change_A3,fixed_contact_count,relaxed_contact_count,contacts_gained,contacts_lost,pocket_containment_atom_fraction,wall_moves_into_DCMB_space
R4,1,3.1475280777143197,3.1475280777143197,0.0,0,0,0,0,0,301.375,300.375,-1.0,13,13,,,1.0,True
R4,2,3.1475280777143197,3.262322332327081,0.11479425461276138,0,0,0,0,0,301.375,304.375,3.0,13,13,,,1.0,True
R4,3,3.1475280777143197,3.1520047588796567,0.004476681165336949,0,0,0,0,0,301.375,305.875,4.5,13,13,,,1.0,True
R4,4,3.1475280777143197,3.1475280777143197,0.0,0,0,0,0,0,301.375,306.375,5.0,13,12,,A:SER149,1.0,True
R4,5,3.1475280777143197,3.1475280777143197,0.0,0,0,0,0,0,301.375,303.75,2.375,13,13,,,1.0,True
R5,1,3.005262384551472,3.005262384551472,0.0,0,0,0,0,0,284.0,281.625,-2.375,12,12,,,1.0,True
R5,2,3.005262384551472,2.984228878621745,-0.02103350592972708,0,0,0,0,0,284.0,283.5,-0.5,12,12,,,1.0,True
R5,3,3.005262384551472,3.005262384551472,0.0,0,0,0,0,0,284.0,286.125,2.125,12,12,,,1.0,False
R5,4,3.005262384551472,3.005262384551472,0.0,0,0,0,0,0,284.0,292.625,8.625,12,12,,,1.0,True
R5,5,3.005262384551472,2.9986907142951575,-0.006571670256314555,0,0,0,0,0,284.0,285.75,1.75,12,12,,,1.0,True
S1,1,3.327675164435375,3.2603538151556495,-0.06732134927972533,0,0,0,0,0,293.375,293.0,-0.375,13,13,,,1.0,True
S1,2,3.327675164435375,3.2130630245919543,-0.11461213984342056,0,0,0,0,0,293.375,295.0,1.625,13,13,,,1.0,True
S1,3,3.327675164435375,3.2615549972367477,-0.06612016719862712,0,0,0,0,0,293.375,295.125,1.75,13,13,,,1.0,True
S1,4,3.327675164435375,3.295355671244002,-0.03231949319137284,0,0,0,0,0,293.375,294.75,1.375,13,13,,,1.0,True
S1,5,3.327675164435375,3.311547825413367,-0.016127339022007803,0,0,0,0,0,293.375,294.75,1.375,13,13,,,1.0,True
S2,1,3.0064740145226607,3.0064740145226607,0.0,0,0,0,0,0,281.375,280.375,-1.0,13,13,,,1.0,True
S2,2,3.0064740145226607,2.9863042376824227,-0.02016977684023802,0,0,0,0,0,281.375,282.25,0.875,13,13,,,1.0,True
S2,3,3.0064740145226607,3.0064740145226607,0.0,0,0,0,0,0,281.375,286.375,5.0,13,13,,,1.0,False
S2,4,3.0064740145226607,3.0064740145226607,0.0,0,0,0,0,0,281.375,288.375,7.0,13,13,,,1.0,True
S2,5,3.0064740145226607,3.052022280390496,0.04554826586783545,0,0,0,0,0,281.375,283.875,2.5,13,13,,,1.0,True
S3,1,2.826519060611479,2.826519060611479,0.0,0,0,0,0,0,298.125,297.75,-0.375,11,11,,,1.0,True
S3,2,2.826519060611479,3.100935342763535,0.27441628215205593,0,0,0,0,0,298.125,302.375,4.25,11,11,,,1.0,True
S3,3,2.826519060611479,3.100935342763535,0.27441628215205593,0,0,0,0,0,298.125,302.75,4.625,11,11,,,1.0,True
S3,4,2.826519060611479,2.826519060611479,0.0,0,0,0,0,0,298.125,301.0,2.875,11,11,,,1.0,False
S3,5,2.826519060611479,2.826519060611479,0.0,0,0,0,0,0,298.125,301.375,3.25,11,11,,,1.0,True
S4,1,3.1530596251894765,3.026320042559941,-0.12673958262953544,0,0,0,0,0,302.375,302.25,-0.125,13,13,,,1.0,True
S4,2,3.1530596251894765,3.1300832257305875,-0.022976399458888963,0,0,0,0,0,302.375,305.375,3.0,13,13,,,1.0,True
S4,3,3.1530596251894765,3.1530596251894765,0.0,0,0,0,0,0,302.375,307.375,5.0,13,13,,,1.0,True
S4,4,3.1530596251894765,3.1530596251894765,0.0,0,0,0,0,0,302.375,308.0,5.625,13,13,,,1.0,False
S4,5,3.1530596251894765,3.1530596251894765,0.0,0,0,0,0,0,302.375,305.0,2.625,13,13,,,1.0,True
S5,1,2.9893400609499077,2.9893400609499077,0.0,0,0,0,0,0,284.5,282.25,-2.25,13,13,,,1.0,True
S5,2,2.9893400609499077,3.052818042399513,0.06347798144960537,0,0,0,0,0,284.5,283.75,-0.75,13,13,,,1.0,True
S5,3,2.9893400609499077,2.9893400609499077,0.0,0,0,0,0,0,284.5,287.75,3.25,13,13,,,1.0,False
S5,4,2.9893400609499077,2.9893400609499077,0.0,0,0,0,0,0,284.5,293.875,9.375,13,13,,,1.0,True
S5,5,2.9893400609499077,2.9820244801141387,-0.007315580835768998,0,0,0,0,0,284.5,286.125,1.625,13,13,,,1.0,True
S6,1,3.042610392409781,3.042610392409781,0.0,0,0,0,0,0,293.625,292.25,-1.375,15,15,,,1.0,True
S6,2,3.042610392409781,2.979933220728276,-0.06267717168150488,0,0,0,0,0,293.625,295.875,2.25,15,15,,,1.0,True
S6,3,3.042610392409781,3.042610392409781,0.0,0,0,0,0,0,293.625,297.75,4.125,15,15,,,1.0,True
S6,4,3.042610392409781,3.042610392409781,0.0,0,0,0,0,0,293.625,297.125,3.5,15,14,,A:SER149,1.0,False
S6,5,3.042610392409781,3.042610392409781,0.0,0,0,0,0,0,293.625,295.0,1.375,15,15,,,1.0,True
