x_bohr,predicted_normalized_wavefunction,exact_normalized_wavefunction,error
0.70000000,1.143162528025772,1.144122805635369,-0.0009602776095971599
0.71000000,1.116465279611661,1.117447934878783,-0.0009826552671219346
0.72000000,1.088673982135756,1.089670277921595,-0.0009962957858384858
0.73000000,1.059816316595343,1.060817247957585,-0.001000931362242552
0.74000000,1.029921019490045,1.030917319443860,-0.0009962999538153383
0.75000000,0.9990178497453729,1.000000000000000,-0.0009821502546273342
0.76000000,0.9671375511901433,0.9680958012876035,-0.0009582500974602004
0.77000000,0.9343118102988274,0.9352362088989582,-0.0009243986001308269
0.78000000,0.9005732089482726,0.9014536512845660,-0.0008804423362933633
0.79000000,0.8659551719825670,0.8667814677501735,-0.0008262957676065108
0.80000000,0.8304919094299088,0.8312538755549070,-0.0007619661249982368
0.81000000,0.7942183532708716,0.7949059361429639,-0.0006875828720922517
0.82000000,0.7571700887179555,0.7577735205422054,-0.0006034318242498227
0.83000000,0.7193832800312331,0.7198932739637766,-0.0005099939325434732
0.84000000,0.6808945909635683,0.6813025796377143,-0.0004079886741460426
0.85000000,0.6417411000004138,0.6420395219202063,-0.0002984219197924576
0.86000000,0.6019602106327517,0.6021428487089344,-0.0001826380761826840
0.87000000,0.5615895569761972,0.5616519332035735,-6.237622737637061e-05
0.88000000,0.5206669051235462,0.5206067350492009,6.017007434533372e-05
0.89000000,0.4792300506908994,0.4790477609009468,0.0001822897899526055
0.90000000,0.4373167130876507,0.4370160244488212,0.0003006886388294827
0.91000000,0.3949644271068205,0.3945530059421482,0.0004114211646722987
0.92000000,0.3522104324931119,0.3517006112535724,0.0005098212395394097
0.93000000,0.3090915622004427,0.3085011305230181,0.0005904316774245633
0.94000000,0.2656441300973271,0.2649971964224318,0.0006469336748952670
0.95000000,0.2219038189162526,0.2212317420824745,0.0006720768337780680
0.96000000,0.1779055692711586,0.1772479587227143,0.0006576105484442929
0.97000000,0.1336834705844024,0.1330892530270996,0.0005942175573027952
0.98000000,0.08927065477063585,0.08879920430680796,0.0004714504638278910
0.99000000,0.04469919351931843,0.04442152149272277,0.0002776720265956559
1.00000000,0.000000000000000,1.731912112470987e-16,-1.731912112470987e-16
