structure,interaction_type,residue,plip_atoms,plip_distance,plip_angle,athena_default_distance,athena_default_angle,athena_plipref_distance,athena_plipref_angle,match_status,discrepancy_explanation
2w0s,HYDROGEN_BOND,ARG72A,72:A:NH1 | 1207:A:O4,3.12,151.84,3.121,151.67,3.121,151.67,MATCH,agreement: default dD=0.001A; default dAngle=0.17deg; plipref dD=0.001A; plipref dAngle=0.17deg
1eve,HYDROGEN_BOND,PHE288A,288:A:N | 2001:A:O24,4.00,138.57,,,3.995,137.09,MATCH (plipReference only; Athena legacy HB cutoffs exclude it),agreement: plipref dD=0.005A; plipref dAngle=1.48deg
1eve,HYDROPHOBIC_CONTACT,TRP84A,84:A:CG | 2001:A:C18,3.73,,3.726,,3.726,,MATCH,agreement: default dD=0.004A; plipref dD=0.004A
1eve,HYDROPHOBIC_CONTACT,PHE330A,330:A:CD1 | 2001:A:C11,3.91,,3.912,,3.912,,MATCH,agreement: default dD=0.002A; plipref dD=0.002A
1eve,HYDROPHOBIC_CONTACT,PHE331A,331:A:CE2 | 2001:A:C12,3.52,,3.522,,3.522,,MATCH,agreement: default dD=0.002A; plipref dD=0.002A
1eve,HYDROPHOBIC_CONTACT,TYR334A,334:A:CD2 | 2001:A:C9,3.99,,3.989,,3.989,,MATCH,agreement: default dD=0.001A; plipref dD=0.001A
1eve,HYDROPHOBIC_CONTACT,TYR334A,334:A:CG | 2001:A:C10,3.79,,3.787,,3.787,,MATCH,agreement: default dD=0.003A; plipref dD=0.003A
1eve,PI_STACK_PARALLEL,TRP84A,"84:A:CG;84:A:CD1;84:A:CD2;84:A:NE1;84:A:CE2;84:A:CE3;84:A:CZ2;84:A:CZ3;84:A:CH2 | ligcentroid@(4.174, 68.635, 62.586)",3.88,15.02,3.882,14.96,3.882,14.96,MATCH,agreement: default dD=0.002A; default dAngle=0.06deg; plipref dD=0.002A; plipref dAngle=0.06deg
1eve,PI_STACK_PARALLEL,TRP279A,"279:A:CG;279:A:CD1;279:A:CD2;279:A:NE1;279:A:CE2;279:A:CE3;279:A:CZ2;279:A:CZ3;279:A:CH2 | ligcentroid@(1.247, 61.384, 70.759)",4.12,13.40,4.116,13.27,4.116,13.27,MATCH,agreement: default dD=0.004A; default dAngle=0.13deg; plipref dD=0.004A; plipref dAngle=0.13deg
1eve,PI_CATION,PHE330A,330:A:CG;330:A:CD1;330:A:CD2;330:A:CE1;330:A:CE2;330:A:CZ | 2001:A:N14,4.06,,,,,,PLIP_ONLY,"perception: Athena AMINE rule needs N bond degree 4; donepezil's tertiary amine N has degree 3 in the CCD (neutral free base), while PLIP's tertamine rule (sp3 N with >=3 neighbors) fires without explicit H"
1eve,HYDROGEN_BOND,TYR70A,ATHENA prot=OH;HH | lig=O27,,,,,4.036,129.91,ATHENA_ONLY,"Athena-only under plipReference (d=4.04<4.1, angle 129.9 with Athena H); PLIP misses it with OpenBabel H placement (angle gate) - H-geometry difference near the distance cutoff"
2w0s,HYDROGEN_BOND,ARG93A,ATHENA prot=NE;HE | lig=O2,,,,,3.867,174.70,ATHENA_ONLY,"Athena-only: PLIP suppresses this H-bond via the ARG93-phosphate salt bridge, which Athena never perceives (phosphate groups not implemented)"
2w0s,HYDROGEN_BOND,PHE38A,ATHENA prot=O | lig=O2P;H2P,,,,,3.534,126.69,ATHENA_ONLY,"Athena-only: phosphate O2P-H...PHE38 backbone O (3.53 A, angle 126.7 with Athena CCD H geometry); PLIP's OpenBabel phosphate H placement fails the >100 deg angle gate - hydrogen-placement difference"
3pxf,HYDROGEN_BOND,LYS33A,ATHENA prot=NZ;HZ3 | lig=O1,,,,,3.097,125.98,ATHENA_ONLY,"Athena-only: PLIP suppresses this H-bond via the LYS33-sulfonate salt bridge, which Athena never perceives (sulfonate groups not implemented)"
3pxf,HYDROPHOBIC_CONTACT,LEU55A,ATHENA prot=CD2 | lig=C10,,,,,3.489,,ATHENA_ONLY,"refinement deviation (documented): PLIP's hydrophobic cluster branch drops this isolated contact (LEU55 CD2 - ligand C10, 3.49 A); Athena keeps isolated contacts"
