angle_degrees,axis,converged,mm_absolute_energy_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,target_angle_degrees,target_pass
-60,PHI,True,85.83844404878127,0.8100924387372999,1.1679589391511374,0.3578665004138375,-60.052007680371794,True
-45,PHI,True,91.05537920396068,6.0270275939167135,5.348395421266241,-0.6786321726504729,-45.120771764099985,True
-30,PHI,True,101.19369528446789,16.165343674423923,12.61886348886727,-3.5464801855566535,-30.19716216210542,True
-15,PHI,True,115.9043370855467,30.87598547550273,24.120153734931876,-6.755831740570855,-15.251501119540952,True
0,PHI,True,134.837089473041,49.808737862997035,39.62646469177788,-10.182273171219151,-0.26804549326596866,True
105,PHI,True,130.05264064197016,45.02428903192619,36.46525443667219,-8.559034595253998,104.91897606337764,True
120,PHI,True,119.94084874066299,34.912497130619016,25.91194918747669,-9.000547943142326,120.01871138433691,True
135,PHI,True,110.24286301984574,25.214511409801773,18.085910819557824,-7.128600590243948,135.07060811008694,True
150,PHI,True,102.74410169073771,17.715750080693738,13.569233322541978,-4.14651675815176,150.07878085780015,True
165,PHI,True,98.9975588754598,13.969207265415832,12.21349737743903,-1.7557098879768027,165.67697147291955,True
-105,PSI,True,129.8086282306379,44.58478574013354,32.011747071349355,-12.573038668784186,-104.26651628997692,True
-90,PSI,True,105.90879443169042,20.684951941186057,14.696882575166297,-5.98806936601976,-89.55259328368783,True
-75,PSI,True,91.7573879019391,6.53354541143473,4.330868332829533,-2.2026770786051966,-74.78864196363992,True
-60,PSI,True,85.5901905188041,0.3663480282997398,0.0,-0.3663480282997398,-59.940513768130934,True
-45,PSI,True,85.22384249050437,0.0,0.19638589416353,0.19638589416353,-45.03229570245624,True
-30,PSI,True,88.02038566009826,2.796543169593889,3.0779934750218234,0.2814503054279345,-30.013875454999994,True
-15,PSI,True,91.92279774721752,6.698955256713148,6.97513939178259,0.2761841350694416,-14.999515883975427,True
0,PSI,True,95.85075239418846,10.626909903684094,10.412722960962697,-0.2141869427213976,0.01273963356682064,True
15,PSI,True,98.31552189888278,13.091679408378411,11.945479233545104,-1.1462001748333073,15.03528920430487,True
30,PSI,True,97.78517095044003,12.561328459935666,11.696853683615846,-0.8644747763198204,29.44563314203469,True
45,PSI,True,98.68278759767388,13.458945107169512,12.409782605194598,-1.049162501974914,44.95494576726595,True
60,PSI,True,103.61339977919405,18.389557288689687,15.683428081132595,-2.706129207557092,59.86410538088695,True
75,PSI,True,114.35006877222501,29.126226281720648,23.207234060776265,-5.918992220944382,74.72607890707685,True
90,PSI,True,132.82162102703398,47.59777853652962,36.77978373595889,-10.81799480057073,89.5291725450024,True
