angle_degrees,axis,converged,mm_absolute_energy_kcal_mol,mm_relative_kcal_mol,qm_relative_kcal_mol,residual_kcal_mol,target_angle_degrees,target_pass
-45,PSI,True,55.38388679632443,0.0,0.19638589416353,0.19638589416353,-45.0337383120134,True
-30,PSI,True,58.16552677504374,2.781639978719305,3.0779934750218234,0.2963534963025185,-30.01245537919088,True
-15,PSI,True,61.84755379593591,6.463666999611476,6.97513939178259,0.5114723921711137,-14.996192832767287,True
0,PSI,True,65.41910480836265,10.035218012038214,10.412722960962697,0.37750494892448216,0.015000684147685208,True
15,PSI,True,67.87868813938476,12.494801343060331,11.945479233545104,-0.5493221095152272,15.030603857450382,True
30,PSI,True,68.24438903970542,12.860502243380992,11.696853683615846,-1.1636485597651465,29.453353224322374,True
45,PSI,True,69.33568690546292,13.951800109138489,12.409782605194598,-1.5420175039438906,44.95824015328928,True
60,PSI,True,73.91333544651826,18.529448650193828,15.683428081132595,-2.846020569061233,59.86637677669958,True
75,PSI,True,84.03645345932016,28.652566662995724,23.207234060776265,-5.445332602219459,74.72468427852155,True
90,PSI,True,101.55383496368255,46.169948167358115,36.77978373595889,-9.390164431399228,89.52207083345468,True
