paralog,compound_id,family_id,population,seed_count,seeds,recurrent_across_seeds,mean_affinity_kcal_mol,min_affinity_kcal_mol,representative_seed,representative_rank
7B,24DCMB_S,8,2,2,1;7,True,-4.8575,-4.877,7,4
7B,24DCMB_S,9,2,2,1;42,True,-4.0605,-4.064,42,10
7B,24DCMB_S,10,2,2,7;42,True,-4.025,-4.032,7,11
7B,24DCMB_S,11,1,1,7,False,-4.943,-4.943,7,2
7B,24DCMB_S,12,1,1,7,False,-4.622,-4.622,7,7
7B,24DCMB_S,13,1,1,42,False,-4.349,-4.349,42,7
7B,24DCMB_S,14,1,1,42,False,-4.282,-4.282,42,8
7B,24DCMB_S,15,1,1,7,False,-4.027,-4.027,7,12
7B,24DCMB_S,16,1,1,42,False,-4.002,-4.002,42,12
7B,24DCMB_S,17,1,1,1,False,-3.995,-3.995,1,10
7B,24DCMB_S,18,1,1,1,False,-3.819,-3.819,1,11
7B,24DCMB_S,19,1,1,1,False,-3.688,-3.688,1,12
7B,BA,1,6,3,1;7;42,True,-4.3758333333333335,-4.412,42,1
7B,BA,2,6,3,1;7;42,True,-4.133,-4.295,1,3
7B,BA,3,6,3,1;7;42,True,-4.2185,-4.25,42,4
7B,BA,4,4,3,1;7;42,True,-3.8489999999999998,-3.884,1,12
7B,BA,5,3,2,7;42,True,-4.089666666666666,-4.105,42,6
7B,BA,6,3,2,1;7,True,-3.889666666666667,-3.959,7,8
7B,BA,7,2,2,7;42,True,-3.675,-3.827,42,10
7B,BA,8,1,1,1,False,-4.199,-4.199,1,6
7B,BA,9,1,1,7,False,-4.161,-4.161,7,5
7B,BA,10,1,1,1,False,-4.037,-4.037,1,9
7B,BA,11,1,1,1,False,-3.955,-3.955,1,10
7B,BA,12,1,1,42,False,-3.776,-3.776,42,11
7B,BA,13,1,1,42,False,-3.525,-3.525,42,12
7B,CONH_R,1,3,3,1;7;42,True,-5.453333333333333,-5.456,1,1
7B,CONH_R,2,3,3,1;7;42,True,-5.129,-5.148,1,4
7B,CONH_R,3,3,3,1;7;42,True,-5.07,-5.118,7,4
7B,CONH_R,4,3,3,1;7;42,True,-4.947,-4.95,7,8
7B,CONH_R,5,3,3,1;7;42,True,-4.82,-4.852,42,5
7B,CONH_R,6,3,3,1;7;42,True,-4.757333333333333,-4.759,1,9
7B,CONH_R,7,2,2,1;7,True,-5.2795,-5.286,1,2
7B,CONH_R,8,2,2,1;7,True,-5.073,-5.162,1,3
7B,CONH_R,9,2,2,1;7,True,-4.9785,-4.982,7,7
7B,CONH_R,10,2,2,1;7,True,-4.805,-4.823,7,10
7B,CONH_R,11,2,2,1;42,True,-4.6965,-4.71,1,11
7B,CONH_R,12,2,2,1;42,True,-4.5675,-4.569,42,8
7B,CONH_R,13,1,1,7,False,-5.006,-5.006,7,5
7B,CONH_R,14,1,1,7,False,-4.733,-4.733,7,12
7B,CONH_R,15,1,1,42,False,-4.527,-4.527,42,9
7B,CONH_R,16,1,1,42,False,-4.524,-4.524,42,10
7B,CONH_R,17,1,1,42,False,-4.472,-4.472,42,11
7B,CONH_R,18,1,1,42,False,-4.444,-4.444,42,12
7B,CONH_S,1,3,3,1;7;42,True,-5.309333333333333,-5.316,1,1
7B,CONH_S,2,3,3,1;7;42,True,-4.990666666666667,-5.111,1,3
7B,CONH_S,3,3,3,1;7;42,True,-4.979,-4.982,1,5
7B,CONH_S,4,3,3,1;7;42,True,-4.635666666666666,-4.636,42,9
7B,CONH_S,5,3,3,1;7;42,True,-4.5360000000000005,-4.543,7,7
7B,CONH_S,6,3,3,1;7;42,True,-4.479333333333334,-4.492,1,8
7B,CONH_S,7,2,2,1;7,True,-5.2785,-5.283,1,2
7B,CONH_S,8,2,2,1;42,True,-5.0215,-5.031,1,4
7B,CONH_S,9,2,2,1;7,True,-4.3695,-4.392,7,9
7B,CONH_S,10,2,2,1;7,True,-4.3580000000000005,-4.363,7,10
7B,CONH_S,11,1,1,42,False,-5.006,-5.006,42,4
7B,CONH_S,12,1,1,42,False,-4.975,-4.975,42,6
7B,CONH_S,13,1,1,42,False,-4.884,-4.884,42,7
7B,CONH_S,14,1,1,7,False,-4.775,-4.775,7,5
7B,CONH_S,15,1,1,42,False,-4.695,-4.695,42,8
7B,CONH_S,16,1,1,42,False,-4.338,-4.338,42,12
7B,CONH_S,17,1,1,7,False,-4.259,-4.259,7,11
7B,CONH_S,18,1,1,7,False,-4.152,-4.152,7,12
7B,CONH_S,19,1,1,1,False,-4.108,-4.108,1,11
7B,CONH_S,20,1,1,1,False,-4.034,-4.034,1,12
7B,DCMB_R,1,3,3,1;7;42,True,-5.261666666666667,-5.273,7,1
7B,DCMB_R,2,3,3,1;7;42,True,-4.207999999999999,-4.325,7,6
7B,DCMB_R,3,3,3,1;7;42,True,-4.284,-4.289,7,7
7B,DCMB_R,4,3,3,1;7;42,True,-4.127,-4.133,1,10
7B,DCMB_R,5,3,3,1;7;42,True,-3.9843333333333333,-4.001,42,11
7B,DCMB_R,6,2,2,1;7,True,-5.123,-5.125,1,2
7B,DCMB_R,7,2,2,1;7,True,-4.7285,-4.737,7,3
7B,DCMB_R,8,2,2,1;42,True,-4.697,-4.71,42,2
7B,DCMB_R,9,2,2,1;7,True,-4.4795,-4.541,1,5
7B,DCMB_R,10,2,2,1;42,True,-3.652,-4.459,42,3
7B,DCMB_R,11,2,2,7;42,True,-4.087,-4.097,7,10
7B,DCMB_R,12,1,1,7,False,-4.605,-4.605,7,4
7B,DCMB_R,13,1,1,1,False,-4.513,-4.513,1,6
7B,DCMB_R,14,1,1,42,False,-4.42,-4.42,42,4
7B,DCMB_R,15,1,1,7,False,-4.213,-4.213,7,8
7B,DCMB_R,16,1,1,1,False,-4.202,-4.202,1,8
7B,DCMB_R,17,1,1,42,False,-4.175,-4.175,42,6
7B,DCMB_R,18,1,1,42,False,-4.007,-4.007,42,10
7B,DCMB_R,19,1,1,7,False,-3.972,-3.972,7,12
7B,DCMB_S,1,3,3,1;7;42,True,-5.055666666666667,-5.107,42,1
7B,DCMB_S,2,3,3,1;7;42,True,-4.722666666666667,-4.744,1,2
7B,DCMB_S,3,3,3,1;7;42,True,-4.640333333333333,-4.7,42,3
7B,DCMB_S,4,3,3,1;7;42,True,-4.540333333333334,-4.695,1,3
7B,DCMB_S,5,3,3,1;7;42,True,-4.628666666666667,-4.637,7,4
7B,DCMB_S,6,3,3,1;7;42,True,-4.332,-4.34,1,8
7B,DCMB_S,7,3,3,1;7;42,True,-4.3,-4.324,42,9
7B,DCMB_S,8,3,3,1;7;42,True,-4.289333333333333,-4.299,1,9
7B,DCMB_S,9,2,2,1;7,True,-4.6265,-4.643,7,3
7B,DCMB_S,10,2,2,7;42,True,-4.566000000000001,-4.578,42,5
7B,DCMB_S,11,2,2,1;42,True,-4.145,-4.149,42,12
7B,DCMB_S,12,1,1,42,False,-4.515,-4.515,42,6
7B,DCMB_S,13,1,1,7,False,-4.472,-4.472,7,8
7B,DCMB_S,14,1,1,1,False,-4.343,-4.343,1,7
7B,DCMB_S,15,1,1,7,False,-4.221,-4.221,7,12
7B,DCMB_S,16,1,1,1,False,-4.2,-4.2,1,11
7B,DCMB_S,17,1,1,42,False,-4.2,-4.2,42,11
