paralog,compound_id,family_id,population,seed_count,seeds,recurrent_across_seeds,mean_affinity_kcal_mol,min_affinity_kcal_mol,representative_seed,representative_rank,on_site_fraction,substrate_facing_fraction,escape_fraction,tsl_direct_conflict_fraction,mean_core_overlap_A3,corridor_blocked_fraction,behavior
7A,24DCMB_R,11,1,1,1,False,-4.697,-4.697,1,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_R,12,1,1,42,False,-4.69,-4.69,42,8,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_R,13,1,1,42,False,-4.665,-4.665,42,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_R,14,1,1,42,False,-4.611,-4.611,42,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_R,15,1,1,7,False,-4.48,-4.48,7,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_R,16,1,1,1,False,-4.313,-4.313,1,12,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7A,24DCMB_S,1,3,3,1;7;42,True,-6.4223333333333334,-6.427,1,1,1.0,1.0,0.0,1.0,14.008333333333333,0.3333333333333333,SUBSTRATE_CONFLICTING
7A,24DCMB_S,2,3,3,1;7;42,True,-5.720666666666666,-5.733,1,2,1.0,1.0,0.0,1.0,15.175,0.2,SUBSTRATE_CONFLICTING
7A,24DCMB_S,3,3,3,1;7;42,True,-5.302,-5.313,1,3,1.0,1.0,0.0,1.0,13.95,0.4,SUBSTRATE_CONFLICTING
7A,24DCMB_S,4,3,3,1;7;42,True,-5.044333333333333,-5.058,1,4,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,5,3,3,1;7;42,True,-4.78,-4.802,42,6,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,6,3,3,1;7;42,True,-4.724333333333333,-4.749,1,6,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,7,2,2,7;42,True,-4.8870000000000005,-4.893,42,5,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,8,2,2,1;7,True,-4.7175,-4.735,1,7,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,9,2,2,7;42,True,-4.515499999999999,-4.636,7,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,10,2,2,1;42,True,-4.6315,-4.634,1,8,1.0,1.0,0.0,1.0,15.675,0.0,SUBSTRATE_CONFLICTING
7A,24DCMB_S,11,2,2,1;7,True,-4.518,-4.603,7,11,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,12,2,2,1;7,True,-4.564,-4.591,1,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,13,2,2,1;42,True,-4.3919999999999995,-4.414,1,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,14,1,1,7,False,-4.661,-4.661,7,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,15,1,1,1,False,-4.504,-4.504,1,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,16,1,1,42,False,-4.49,-4.49,42,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,24DCMB_S,17,1,1,42,False,-4.459,-4.459,42,10,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7A,BA,1,7,3,1;7;42,True,-5.764857142857143,-5.831,42,2,1.0,1.0,0.0,1.0,8.9,0.17142857142857143,SUBSTRATE_CONFLICTING
7A,BA,2,6,3,1;7;42,True,-5.527166666666666,-5.584,7,4,1.0,1.0,0.0,1.0,11.304166666666667,0.0,SUBSTRATE_CONFLICTING
7A,BA,3,5,3,1;7;42,True,-4.3982,-4.427,7,8,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,BA,4,4,3,1;7;42,True,-4.6610000000000005,-4.94,1,6,1.0,1.0,0.0,1.0,11.7875,0.0,SUBSTRATE_CONFLICTING
7A,BA,5,3,3,1;7;42,True,-6.016666666666667,-6.031,42,1,1.0,1.0,0.0,1.0,11.416666666666666,0.8,SUBSTRATE_CONFLICTING
7A,BA,6,3,3,1;7;42,True,-4.3853333333333335,-4.405,1,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,BA,7,3,3,1;7;42,True,-4.139333333333333,-4.151,1,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,BA,8,2,2,7;42,True,-4.219,-4.227,42,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,BA,9,1,1,1,False,-4.449,-4.449,1,8,1.0,1.0,0.0,1.0,14.025,0.4,SUBSTRATE_CONFLICTING
7A,BA,10,1,1,42,False,-4.034,-4.034,42,11,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7A,BA,11,1,1,42,False,-3.986,-3.986,42,12,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7A,DCMB_R,1,4,3,1;7;42,True,-4.96175,-5.026,42,5,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_R,2,3,3,1;7;42,True,-6.068666666666666,-6.072,42,1,1.0,1.0,0.0,1.0,13.483333333333333,0.2,SUBSTRATE_CONFLICTING
7A,DCMB_R,3,3,3,1;7;42,True,-5.84,-5.846,1,2,1.0,1.0,0.0,1.0,15.533333333333333,0.0,SUBSTRATE_CONFLICTING
7A,DCMB_R,4,3,3,1;7;42,True,-5.633666666666667,-5.648,1,3,1.0,1.0,0.0,1.0,13.133333333333333,0.2,SUBSTRATE_CONFLICTING
7A,DCMB_R,5,3,3,1;7;42,True,-4.902333333333334,-4.905,42,6,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_R,6,3,3,1;7;42,True,-4.675333333333334,-4.683,42,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_R,7,3,3,1;7;42,True,-4.564666666666667,-4.569,42,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_R,8,2,2,7;42,True,-5.6175,-5.64,42,3,1.0,1.0,0.0,1.0,14.1875,0.2,SUBSTRATE_CONFLICTING
7A,DCMB_R,9,2,2,7;42,True,-4.8725,-4.879,7,7,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_R,10,2,2,1;42,True,-4.859500000000001,-4.865,42,8,1.0,1.0,0.0,1.0,14.65,0.6,SUBSTRATE_CONFLICTING
7A,DCMB_R,11,2,2,7;42,True,-4.599,-4.601,42,11,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7A,DCMB_R,12,1,1,1,False,-5.024,-5.024,1,4,1.0,1.0,0.0,1.0,15.525,0.4,SUBSTRATE_CONFLICTING
7A,DCMB_R,13,1,1,1,False,-4.83,-4.83,1,8,1.0,1.0,0.0,1.0,15.65,0.2,SUBSTRATE_CONFLICTING
7A,DCMB_R,14,1,1,42,False,-4.638,-4.638,42,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_R,15,1,1,1,False,-4.544,-4.544,1,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_R,16,1,1,7,False,-4.397,-4.397,7,11,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7A,DCMB_R,17,1,1,7,False,-4.388,-4.388,7,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,1,4,3,1;7;42,True,-5.429250000000001,-5.572,42,3,1.0,1.0,0.0,1.0,12.975,0.15,SUBSTRATE_CONFLICTING
7A,DCMB_S,2,3,3,1;7;42,True,-6.168333333333333,-6.171,42,1,1.0,1.0,0.0,1.0,15.791666666666666,0.2,SUBSTRATE_CONFLICTING
7A,DCMB_S,3,3,3,1;7;42,True,-5.500666666666667,-5.542,42,4,1.0,1.0,0.0,1.0,13.725,0.0,SUBSTRATE_CONFLICTING
7A,DCMB_S,4,3,3,1;7;42,True,-5.179,-5.181,42,6,1.0,1.0,0.0,1.0,15.741666666666667,0.13333333333333333,SUBSTRATE_CONFLICTING
7A,DCMB_S,5,3,3,1;7;42,True,-5.044333333333333,-5.06,1,5,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,6,3,3,1;7;42,True,-5.046666666666666,-5.048,7,6,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,7,3,3,1;7;42,True,-4.9926666666666675,-5.011,7,8,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,8,3,3,1;7;42,True,-4.837000000000001,-4.86,1,8,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,9,3,3,1;7;42,True,-4.759666666666667,-4.772,1,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,10,2,2,7;42,True,-5.890499999999999,-5.891,42,2,1.0,1.0,0.0,1.0,13.7,0.4,SUBSTRATE_CONFLICTING
7A,DCMB_S,11,2,2,1;7,True,-4.755000000000001,-4.767,1,11,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,12,1,1,42,False,-5.212,-5.212,42,5,1.0,1.0,0.0,1.0,16.2,0.4,SUBSTRATE_CONFLICTING
7A,DCMB_S,13,1,1,1,False,-4.813,-4.813,1,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,14,1,1,1,False,-4.671,-4.671,1,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7A,DCMB_S,15,1,1,7,False,-4.651,-4.651,7,12,1.0,1.0,0.0,1.0,14.85,0.2,SUBSTRATE_CONFLICTING
7B,24DCMB_R,1,5,3,1;7;42,True,-5.1792,-5.278,1,3,1.0,1.0,0.0,1.0,13.004166666666666,0.13333333333333333,SUBSTRATE_CONFLICTING
7B,24DCMB_R,2,3,3,1;7;42,True,-5.289000000000001,-5.327,1,1,1.0,1.0,0.0,1.0,10.92361111111111,0.3333333333333333,SUBSTRATE_CONFLICTING
7B,24DCMB_R,3,3,3,1;7;42,True,-5.2940000000000005,-5.326,1,2,1.0,1.0,0.0,1.0,11.36111111111111,0.0,SUBSTRATE_CONFLICTING
7B,24DCMB_R,4,3,3,1;7;42,True,-4.811333333333333,-4.832,42,5,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_R,5,3,3,1;7;42,True,-4.732333333333333,-4.756,1,8,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_R,6,3,3,1;7;42,True,-4.489999999999999,-4.513,42,7,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_R,7,3,3,1;7;42,True,-4.466666666666667,-4.487,1,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_R,8,2,2,1;7,True,-5.111000000000001,-5.12,7,3,1.0,1.0,0.0,1.0,14.395833333333334,0.0,SUBSTRATE_CONFLICTING
7B,24DCMB_R,9,2,2,7;42,True,-4.322,-4.359,42,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_R,10,2,2,1;42,True,-4.2925,-4.317,42,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_R,11,1,1,1,False,-5.141,-5.141,1,5,1.0,1.0,0.0,1.0,12.020833333333334,0.16666666666666666,SUBSTRATE_CONFLICTING
7B,24DCMB_R,12,1,1,7,False,-4.94,-4.94,7,5,1.0,1.0,0.0,1.0,12.9375,0.0,SUBSTRATE_CONFLICTING
7B,24DCMB_R,13,1,1,7,False,-4.447,-4.447,7,8,1.0,1.0,0.0,1.0,15.5,0.0,SUBSTRATE_CONFLICTING
7B,24DCMB_R,14,1,1,7,False,-4.221,-4.221,7,12,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_R,15,1,1,42,False,-4.18,-4.18,42,11,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_R,16,1,1,42,False,-3.997,-3.997,42,12,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_S,1,3,3,1;7;42,True,-5.188,-5.209,1,1,1.0,1.0,0.0,1.0,13.006944444444445,0.0,SUBSTRATE_CONFLICTING
7B,24DCMB_S,2,3,3,1;7;42,True,-4.955666666666667,-4.98,1,2,1.0,1.0,0.0,1.0,15.541666666666666,0.2222222222222222,SUBSTRATE_CONFLICTING
7B,24DCMB_S,3,3,3,1;7;42,True,-4.841,-4.86,42,3,1.0,1.0,0.0,1.0,11.79861111111111,0.7777777777777778,SUBSTRATE_CONFLICTING
7B,24DCMB_S,4,3,3,1;7;42,True,-4.785,-4.811,1,5,1.0,1.0,0.0,1.0,11.25,0.16666666666666666,SUBSTRATE_CONFLICTING
7B,24DCMB_S,5,3,3,1;7;42,True,-4.581,-4.585,7,8,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_S,6,3,3,1;7;42,True,-4.359666666666667,-4.372,42,6,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_S,7,3,3,1;7;42,True,-4.12,-4.123,42,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_S,8,2,2,1;7,True,-4.8575,-4.877,7,4,1.0,1.0,0.0,1.0,11.645833333333334,0.0,SUBSTRATE_CONFLICTING
7B,24DCMB_S,9,2,2,1;42,True,-4.0605,-4.064,42,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_S,10,2,2,7;42,True,-4.025,-4.032,7,11,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_S,11,1,1,7,False,-4.943,-4.943,7,2,1.0,1.0,0.0,1.0,14.625,0.0,SUBSTRATE_CONFLICTING
7B,24DCMB_S,12,1,1,7,False,-4.622,-4.622,7,7,1.0,1.0,0.0,1.0,12.645833333333334,0.5,SUBSTRATE_CONFLICTING
7B,24DCMB_S,13,1,1,42,False,-4.349,-4.349,42,7,1.0,1.0,0.0,1.0,14.791666666666666,0.16666666666666666,SUBSTRATE_CONFLICTING
7B,24DCMB_S,14,1,1,42,False,-4.282,-4.282,42,8,1.0,1.0,0.0,1.0,13.5,0.0,SUBSTRATE_CONFLICTING
7B,24DCMB_S,15,1,1,7,False,-4.027,-4.027,7,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_S,16,1,1,42,False,-4.002,-4.002,42,12,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_S,17,1,1,1,False,-3.995,-3.995,1,10,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,24DCMB_S,18,1,1,1,False,-3.819,-3.819,1,11,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,24DCMB_S,19,1,1,1,False,-3.688,-3.688,1,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,BA,1,6,3,1;7;42,True,-4.3758333333333335,-4.412,42,1,1.0,1.0,0.0,1.0,8.23263888888889,0.3333333333333333,SUBSTRATE_CONFLICTING
7B,BA,2,6,3,1;7;42,True,-4.133,-4.295,1,3,1.0,1.0,0.0,1.0,8.965277777777779,0.4166666666666667,SUBSTRATE_CONFLICTING
7B,BA,3,6,3,1;7;42,True,-4.2185,-4.25,42,4,1.0,1.0,0.0,1.0,6.930555555555555,0.0,SUBSTRATE_CONFLICTING
7B,BA,4,4,3,1;7;42,True,-3.8489999999999998,-3.884,1,12,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,BA,5,3,2,7;42,True,-4.089666666666666,-4.105,42,6,1.0,1.0,0.0,1.0,9.82638888888889,0.05555555555555555,SUBSTRATE_CONFLICTING
7B,BA,6,3,2,1;7,True,-3.889666666666667,-3.959,7,8,1.0,1.0,0.0,1.0,9.340277777777779,0.16666666666666666,SUBSTRATE_CONFLICTING
7B,BA,7,2,2,7;42,True,-3.675,-3.827,42,10,1.0,1.0,0.0,1.0,9.4375,0.0,SUBSTRATE_CONFLICTING
7B,BA,8,1,1,1,False,-4.199,-4.199,1,6,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,BA,9,1,1,7,False,-4.161,-4.161,7,5,1.0,1.0,0.0,1.0,8.229166666666666,0.5,SUBSTRATE_CONFLICTING
7B,BA,10,1,1,1,False,-4.037,-4.037,1,9,1.0,1.0,0.0,1.0,10.854166666666666,0.0,SUBSTRATE_CONFLICTING
7B,BA,11,1,1,1,False,-3.955,-3.955,1,10,1.0,1.0,0.0,1.0,8.4375,0.0,SUBSTRATE_CONFLICTING
7B,BA,12,1,1,42,False,-3.776,-3.776,42,11,1.0,1.0,0.0,1.0,9.229166666666666,0.0,SUBSTRATE_CONFLICTING
7B,BA,13,1,1,42,False,-3.525,-3.525,42,12,1.0,1.0,0.0,1.0,13.625,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_R,1,3,3,1;7;42,True,-5.261666666666667,-5.273,7,1,1.0,1.0,0.0,1.0,12.3125,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_R,2,3,3,1;7;42,True,-4.207999999999999,-4.325,7,6,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,DCMB_R,3,3,3,1;7;42,True,-4.284,-4.289,7,7,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,DCMB_R,4,3,3,1;7;42,True,-4.127,-4.133,1,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,DCMB_R,5,3,3,1;7;42,True,-3.9843333333333333,-4.001,42,11,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,DCMB_R,6,2,2,1;7,True,-5.123,-5.125,1,2,1.0,1.0,0.0,1.0,12.614583333333334,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_R,7,2,2,1;7,True,-4.7285,-4.737,7,3,1.0,1.0,0.0,1.0,11.71875,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_R,8,2,2,1;42,True,-4.697,-4.71,42,2,1.0,1.0,0.0,1.0,14.09375,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_R,9,2,2,1;7,True,-4.4795,-4.541,1,5,1.0,1.0,0.0,1.0,14.125,0.08333333333333333,SUBSTRATE_CONFLICTING
7B,DCMB_R,10,2,2,1;42,True,-3.652,-4.459,42,3,1.0,1.0,0.0,1.0,11.322916666666666,0.4166666666666667,SUBSTRATE_CONFLICTING
7B,DCMB_R,11,2,2,7;42,True,-4.087,-4.097,7,10,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,DCMB_R,12,1,1,7,False,-4.605,-4.605,7,4,1.0,1.0,0.0,1.0,12.479166666666666,0.5,SUBSTRATE_CONFLICTING
7B,DCMB_R,13,1,1,1,False,-4.513,-4.513,1,6,1.0,1.0,0.0,1.0,10.270833333333334,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_R,14,1,1,42,False,-4.42,-4.42,42,4,1.0,1.0,0.0,1.0,15.5625,0.16666666666666666,SUBSTRATE_CONFLICTING
7B,DCMB_R,15,1,1,7,False,-4.213,-4.213,7,8,1.0,1.0,0.0,1.0,16.666666666666668,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_R,16,1,1,1,False,-4.202,-4.202,1,8,1.0,1.0,0.0,1.0,11.354166666666666,0.5,SUBSTRATE_CONFLICTING
7B,DCMB_R,17,1,1,42,False,-4.175,-4.175,42,6,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,DCMB_R,18,1,1,42,False,-4.007,-4.007,42,10,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,DCMB_R,19,1,1,7,False,-3.972,-3.972,7,12,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,DCMB_S,1,3,3,1;7;42,True,-5.055666666666667,-5.107,42,1,1.0,1.0,0.0,1.0,10.041666666666666,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_S,2,3,3,1;7;42,True,-4.722666666666667,-4.744,1,2,1.0,1.0,0.0,1.0,13.17361111111111,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_S,3,3,3,1;7;42,True,-4.640333333333333,-4.7,42,3,1.0,1.0,0.0,1.0,12.708333333333334,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_S,4,3,3,1;7;42,True,-4.540333333333334,-4.695,1,3,1.0,1.0,0.0,1.0,14.152777777777779,0.05555555555555555,SUBSTRATE_CONFLICTING
7B,DCMB_S,5,3,3,1;7;42,True,-4.628666666666667,-4.637,7,4,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,DCMB_S,6,3,3,1;7;42,True,-4.332,-4.34,1,8,1.0,0.0,1.0,0.0,0.0,0.0,ESCAPE_LIKE
7B,DCMB_S,7,3,3,1;7;42,True,-4.3,-4.324,42,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,DCMB_S,8,3,3,1;7;42,True,-4.289333333333333,-4.299,1,9,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,DCMB_S,9,2,2,1;7,True,-4.6265,-4.643,7,3,1.0,1.0,0.0,1.0,11.28125,0.25,SUBSTRATE_CONFLICTING
7B,DCMB_S,10,2,2,7;42,True,-4.566000000000001,-4.578,42,5,1.0,1.0,0.0,1.0,13.708333333333334,0.0,SUBSTRATE_CONFLICTING
7B,DCMB_S,11,2,2,1;42,True,-4.145,-4.149,42,12,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
7B,DCMB_S,12,1,1,42,False,-4.515,-4.515,42,6,1.0,1.0,0.0,1.0,11.9375,0.5,SUBSTRATE_CONFLICTING
7B,DCMB_S,13,1,1,7,False,-4.472,-4.472,7,8,1.0,1.0,0.0,1.0,10.8125,0.16666666666666666,SUBSTRATE_CONFLICTING
7B,DCMB_S,14,1,1,1,False,-4.343,-4.343,1,7,1.0,1.0,0.0,1.0,13.958333333333334,0.16666666666666666,SUBSTRATE_CONFLICTING
7B,DCMB_S,15,1,1,7,False,-4.221,-4.221,7,12,1.0,1.0,0.0,1.0,15.583333333333334,0.3333333333333333,SUBSTRATE_CONFLICTING
7B,DCMB_S,16,1,1,1,False,-4.2,-4.2,1,11,1.0,1.0,0.0,1.0,10.895833333333334,0.16666666666666666,SUBSTRATE_CONFLICTING
7B,DCMB_S,17,1,1,42,False,-4.2,-4.2,42,11,0.0,0.0,0.0,0.0,0.0,0.0,MIXED_OR_AMBIGUOUS
