paralog,compound_id,seed,rank,family_id,affinity_kcal_mol,sam_min_distance_A,sam_pairs_lt2A,sam_pairs_lt2p5A,sam_pairs_lt4A,sam_classification,on_site,superpocket_atom_fraction_4A,occupied_alpha_spheres_4A,centroid_x,centroid_y,centroid_z,orientation_axis_x,orientation_axis_y,orientation_axis_z,mouth_projection_A,substrate_facing_atom_fraction,directional_subpocket,source_pose
7A,24DCMB_R,1,11,10,-4.52,5.495325741027552,0,0,0,SAM_COMPATIBLE,True,0.9230769230769231,15,3.456,-6.318615384615384,-13.256846153846153,-0.5879478122781471,0.8067494361157228,-0.05892976636899248,5.467668511233216,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,1,12,16,-4.313,6.134094472699291,0,0,0,SAM_COMPATIBLE,True,0.8461538461538461,11,4.646,-5.506384615384615,-14.157230769230772,0.5813905427691691,-0.42132861852148557,0.6960368036198568,5.423266359173985,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s1.pdbqt
7A,24DCMB_R,42,1,2,-6.627,3.5572104239136597,0,0,4,SAM_CONTACTING,True,1.0,57,7.988384615384616,-1.6413076923076926,-2.559692307692308,-0.2128359710318942,-0.6977438791032642,-0.6839987782217454,-3.801104796079744,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,2,3,-5.872,3.1448170058049483,0,0,3,SAM_CONTACTING,True,1.0,56,7.813692307692308,-1.406076923076923,-2.513230769230769,-0.20619464679664704,-0.6583956826714481,-0.7238776779760545,-3.6542144317458347,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,3,1,-5.494,3.2320075804366546,0,0,4,SAM_CONTACTING,True,1.0,62,8.029923076923076,-1.1531538461538464,-2.0193076923076925,-0.4038083392523398,-0.6384979475855032,-0.65517875124226,-4.0784383023918584,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,4,4,-5.073,3.1480957736384068,0,0,5,SAM_CONTACTING,True,1.0,63,8.37230769230769,-1.432923076923077,-2.3694615384615383,-0.8786730999258398,-0.2613037076497811,-0.399567210660726,-4.150244145802269,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,5,5,-5.046,10.110047724912084,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,3,13.257615384615384,-9.65223076923077,-6.704230769230768,-0.025525020056661917,0.9250243473416067,-0.37904937696340024,-6.606992698057085,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,6,6,-4.969,9.939511356198553,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,4,13.014230769230766,-9.308153846153846,-7.375615384615385,0.4851989724210932,0.8614271487469368,-0.1500840583247871,-5.905041300334101,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,7,7,-4.844,2.831403362292275,0,0,6,SAM_CONTACTING,True,1.0,61,7.872307692307692,-2.0538461538461537,-2.9796153846153848,0.7092287553552863,0.47160578804948927,0.5240062530689987,-3.534350539019921,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,8,12,-4.69,10.059579762594458,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,8,12.916,-9.094846153846154,-8.11923076923077,0.2724977716075582,0.8261332619812054,0.4932025931777008,-5.287470696417539,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,9,8,-4.682,8.900198256218792,0,0,0,OUTSIDE_TARGET_SITE,False,0.07692307692307693,1,12.504923076923074,-11.246923076923078,-7.9907692307692315,-0.5829262377767601,0.7234540739508831,0.36987998620539353,-5.587488340921565,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,10,13,-4.665,10.263368891353366,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.142999999999999,-11.35076923076923,-7.916153846153846,0.38394853928268247,-0.7969974653005261,0.46623873657948117,-6.11112507053737,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,11,9,-4.639,2.1276383621283013,0,1,9,SAM_CONTACTING,True,1.0,29,1.800615384615385,-4.926615384615385,-12.083076923076923,0.6076576896738506,-0.045106927256567,-0.792917080969826,6.172091676719964,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,42,12,14,-4.611,10.50023485451635,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,2,13.558461538461538,-10.849076923076924,-5.851,-0.2660331631349298,-0.9583576134914404,0.10381252706400396,-7.670778246813814,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s42.pdbqt
7A,24DCMB_R,7,1,2,-6.641,3.5922602912372597,0,0,3,SAM_CONTACTING,True,1.0,57,8.049,-1.6136923076923075,-2.503846153846154,-0.21124142217353792,-0.6918764483539617,-0.6904230889615505,-3.8747682622040864,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,2,3,-5.83,3.1463634564366525,0,0,3,SAM_CONTACTING,True,1.0,57,7.7749999999999995,-1.4563076923076923,-2.546615384615384,-0.21340609161831867,-0.6539020327519219,-0.7258580933096345,-3.616336479585203,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,3,1,-5.491,3.192979486310552,0,0,4,SAM_CONTACTING,True,1.0,62,8.043461538461539,-1.1623076923076925,-1.9862307692307692,-0.42390606816837817,-0.6276860394688927,-0.6529271637984454,-4.112287124018012,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,4,4,-5.07,3.1698350114793037,0,0,5,SAM_CONTACTING,True,1.0,63,8.438,-1.4416153846153845,-2.3343846153846153,-0.876427553288657,-0.2578989287424225,-0.406648357171118,-4.222051897560847,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,5,5,-5.036,10.105228795034778,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,3,13.262076923076922,-9.644692307692306,-6.700538461538459,-0.03209625696477642,0.9259635135552529,-0.3762464642402132,-6.610846447006683,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,6,6,-4.965,9.967717140850256,0,0,0,OUTSIDE_TARGET_SITE,False,0.46153846153846156,4,13.038846153846155,-9.295153846153848,-7.379461538461539,0.4831823116224734,0.8629550929395978,-0.14779499756342604,-5.916756055553943,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,7,7,-4.845,2.839421772121923,0,0,5,SAM_CONTACTING,True,1.0,62,7.917000000000001,-2.1195384615384616,-3.0220000000000002,0.7084264624888154,0.47841520801017384,0.5188938581156702,-3.5527741230999377,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,8,8,-4.728,8.754419512451982,0,0,0,OUTSIDE_TARGET_SITE,False,0.07692307692307693,1,12.265538461538458,-11.131846153846157,-8.289692307692308,-0.5470074372216881,0.6988770865319275,0.46081849088855575,-5.191607862148993,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,9,1,-4.649,3.4972100308674627,0,0,3,SAM_CONTACTING,True,1.0,59,8.505846153846154,-0.4862307692307692,-1.2333846153846155,0.3809597166919883,0.5446449421445977,0.7471489685827503,-4.784449825821075,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,10,9,-4.634,2.226577867490828,0,1,9,SAM_CONTACTING,True,1.0,28,1.825538461538461,-4.890384615384615,-12.145307692307693,0.5981672133231025,-0.05782588368217601,-0.7992822730935857,6.2047338246443235,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,11,10,-4.524,5.571075838650915,0,0,0,SAM_COMPATIBLE,True,0.9230769230769231,13,3.423461538461539,-6.262846153846154,-13.316153846153846,-0.5477109814601758,0.8317371678549419,-0.09069710247064888,5.543384914725812,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_R,7,12,15,-4.48,9.555996285055787,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,12.95092307692308,-10.525615384615385,-7.868615384615385,-0.15650051048621252,0.7196317502456591,-0.6764892713531565,-5.8147303963442685,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_R__s7.pdbqt
7A,24DCMB_S,1,1,1,-6.427,3.0361859297480445,0,0,4,SAM_CONTACTING,True,1.0,59,8.307153846153845,-1.9270769230769231,-2.2414615384615386,0.04010169779071807,0.8278669117828603,0.5594892583503385,-4.305755750652442,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,2,2,-5.733,3.263416767745119,0,0,4,SAM_CONTACTING,True,1.0,62,8.460769230769232,-1.225384615384616,-2.2022307692307694,0.6741294751170998,0.5198709104848995,0.5246748395053311,-4.276102138361357,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,3,3,-5.313,3.1049935587694866,0,0,3,SAM_CONTACTING,True,1.0,58,7.902923076923077,-1.4689999999999999,-2.480230769230769,-0.059304070364075194,-0.669868236395279,-0.7401078118132056,-3.7538900527922703,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,4,4,-5.058,10.266738673989906,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,3,13.03730769230769,-9.499615384615385,-7.455384615384617,0.5297608882772787,0.8217168898829367,-0.21008273163870841,-5.912599383464804,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,5,5,-4.799,10.384014541592283,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,12.951692307692309,-11.240615384615383,-8.801692307692308,0.5366517378692486,-0.8432862930314385,0.02954894629610837,-5.356996358534001,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,6,6,-4.749,8.75039679100325,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,10,12.669230769230769,-9.418076923076923,-7.889846153846152,-0.051501761060133794,-0.6966687102515399,-0.715541946194743,-5.343077795738353,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,7,8,-4.735,8.571045327146509,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,10,12.967538461538462,-9.787307692307694,-6.232230769230769,-0.30913168178474665,0.938344926898724,-0.1547462486794507,-6.750737850958059,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,8,10,-4.634,3.1467980551665526,0,0,5,SAM_CONTACTING,True,1.0,63,8.499307692307694,-1.8695384615384614,-2.528923076923076,-0.9673130090777049,0.05606988181157969,-0.24730893801614062,-4.234901532254948,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,9,12,-4.591,10.392808282653924,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,13.473692307692309,-11.968384615384615,-7.926230769230769,0.043493746758143034,-0.4734709585973954,0.8797349290313542,-6.48170084854465,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,10,15,-4.504,9.956432493619388,0,0,0,OUTSIDE_TARGET_SITE,False,0.3076923076923077,2,13.882615384615386,-10.378307692307693,-6.378,0.18476961284138577,0.9487889546015017,0.2562415067795108,-7.435639669950613,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,11,11,-4.433,10.120073418706014,0,0,0,OUTSIDE_TARGET_SITE,False,0.07692307692307693,2,13.312384615384616,-10.187999999999999,-7.405615384615386,0.5444349946038299,-0.37224931240975734,0.7516787785092723,-6.300684166315829,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,1,12,13,-4.414,10.722213670693193,0,0,0,OUTSIDE_TARGET_SITE,False,0.15384615384615385,3,12.97269230769231,-10.77023076923077,-8.869538461538463,-0.2564814265251936,-0.7685007184786385,-0.5861944417558199,-5.216277713710145,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s1.pdbqt
7A,24DCMB_S,42,1,1,-6.425,2.7700191335079256,0,0,5,SAM_CONTACTING,True,1.0,59,8.202076923076923,-1.9016153846153847,-2.143384615384615,0.04558802005988717,0.8532356471097583,0.5195292705211246,-4.291555072971538,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,2,2,-5.721,3.222159834645079,0,0,4,SAM_CONTACTING,True,1.0,62,8.419692307692308,-1.2303846153846156,-2.2078461538461545,0.6729948111170775,0.5273641334435919,0.518618409783898,-4.244581322887527,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,3,3,-5.306,3.1442891088447955,0,0,4,SAM_CONTACTING,True,1.0,58,7.861,-1.4903076923076926,-2.4924615384615385,-0.06042693808320801,-0.6783711522330441,-0.732230267724505,-3.721152969789859,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,4,4,-5.046,10.240700659622856,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,3,13.036692307692304,-9.453307692307693,-7.493615384615385,0.5400459934439827,0.8157165536737713,-0.2072602929354456,-5.8757054470981105,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,5,7,-4.893,9.906119018061514,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,12.641230769230768,-11.871076923076924,-7.590999999999999,-0.7372617688698435,0.6290876478974253,-0.2463611483692067,-6.097462594409649,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,6,5,-4.802,10.413592031571048,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,12.92184615384615,-11.259615384615385,-8.836307692307692,0.5468390779846545,-0.8357109187611322,0.05053991543639135,-5.3172177406359475,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,7,6,-4.725,8.765106160224187,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,10,12.673,-9.395769230769229,-7.8778461538461535,-0.05935579282456174,-0.6996890468673896,-0.711977617311087,-5.348558783438814,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,8,10,-4.629,3.140842243730175,0,0,5,SAM_CONTACTING,True,1.0,63,8.488923076923076,-1.9326153846153846,-2.515307692307692,-0.9599109857746038,0.05673620381091759,-0.2745030101225746,-4.25147010485926,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,9,16,-4.49,9.720976082678117,0,0,0,OUTSIDE_TARGET_SITE,False,0.3076923076923077,5,13.595,-10.005153846153847,-6.4811538461538465,-0.15192262800573927,0.8395198071809413,-0.5216569835157053,-7.0766706176417244,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,10,17,-4.459,6.036554812142435,0,0,0,SAM_COMPATIBLE,True,0.9230769230769231,12,4.291076923076923,-5.709230769230768,-13.431000000000001,0.8762372504332187,-0.45289198431142,0.1646120636517803,5.138902636529828,0.0,WIDER_ESCAPE_SUBPOCKET,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,11,9,-4.395,9.367117379428956,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,2,13.55330769230769,-9.717384615384615,-7.744923076923077,0.575828169013391,0.5615149144040481,0.5942414666383523,-6.132796528476643,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,42,12,13,-4.37,10.648210835628678,0,0,0,OUTSIDE_TARGET_SITE,False,0.23076923076923078,3,13.04276923076923,-10.774846153846154,-8.847384615384614,-0.24154238515030213,-0.7342675218348647,-0.6344355621766408,-5.28155609301937,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s42.pdbqt
7A,24DCMB_S,7,1,1,-6.415,2.725060366303836,0,0,5,SAM_CONTACTING,True,1.0,58,8.223461538461539,-1.8895384615384616,-2.173,0.05964626528223981,0.857547011568555,0.5109358531045961,-4.2839355027954165,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,2,2,-5.708,3.2296362024228054,0,0,4,SAM_CONTACTING,True,1.0,62,8.459076923076923,-1.2245384615384618,-2.1898461538461538,0.6828812342630869,0.5172309643440076,0.5158927692990964,-4.283014910891545,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,3,3,-5.287,3.13082800549631,0,0,4,SAM_CONTACTING,True,1.0,58,7.873461538461537,-1.4473076923076924,-2.441153846153846,-0.04513517772008702,-0.6752763796765234,-0.7361824684024637,-3.75426607828264,1.0,SUBSTRATE_FACING,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,4,4,-5.029,10.24050457741219,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,3,13.01376923076923,-9.488538461538463,-7.480384615384616,0.5356903158180726,0.8180526973619329,-0.20934581409142103,-5.876673471705601,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,5,7,-4.881,9.875210731928712,0,0,0,OUTSIDE_TARGET_SITE,False,0.0,0,12.629384615384614,-11.871538461538458,-7.570230769230769,-0.7356160630182017,0.6300263862988137,-0.2488689623011669,-6.103151894317769,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,6,5,-4.739,10.461752960187885,0,0,0,OUTSIDE_TARGET_SITE,False,0.07692307692307693,1,13.060076923076922,-11.286846153846154,-8.839153846153847,0.34762708626102284,-0.8976608731361607,-0.2708511874408084,-5.419019553917598,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,7,8,-4.7,8.587170080998746,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,10,13.001846153846156,-9.764692307692307,-6.209307692307691,-0.30336345461593717,0.9395235315638859,-0.1589532888656558,-6.784974302043482,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
7A,24DCMB_S,7,8,6,-4.699,8.79553352560264,0,0,0,OUTSIDE_TARGET_SITE,False,0.38461538461538464,10,12.717384615384615,-9.413692307692308,-7.872692307692308,-0.06323730245708584,-0.6983659297714131,-0.7129418431488369,-5.387461185647209,0.0,OUTSIDE_TARGET_SITE,/Users/yazan/totah-lab/analysis/dcmb/focused_validation/raw/7A_SAM__24DCMB_S__s7.pdbqt
