paralog,compound_id,seed,rank,family_id,tsl_state,minimum_ligand_TSL_distance_A,pairs_lt2A,pairs_lt2p5A,core_overlap_A3,shared_molecular_envelope_A3,ligand_atoms_inside_TSL_envelope,minimum_distance_to_catalytic_corridor_A,atoms_between_and_within_1p5A,atoms_between_and_within_2A,atoms_between_and_within_2p5A,corridor_occupied_fraction_r2,tsl_source
7A,24DCMB_R,1,5,4,3,0.6036977720681107,44,75,21.0,113.75,12,1.5628106091270302,0,0,1,0.21708185053380782,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,5,4,4,0.4936851223198849,41,66,19.25,107.75,12,1.935249337940721,0,0,0,0.18861209964412812,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,5,4,5,0.26086394921491163,36,60,20.375,103.125,11,1.4692195206979792,0,0,1,0.23666666666666666,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,6,6,1,8.262331632172604,0,0,0.0,0.0,0,8.262331632172604,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,6,6,2,6.765144344358071,0,0,0.0,0.0,0,9.81206825230327,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,6,6,3,5.810440775018707,0,0,0.0,0.0,0,9.95888678517835,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,6,6,4,4.635935827856119,0,0,0.0,0.0,0,9.95888678517835,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,6,6,5,5.375556250287034,0,0,0.0,0.0,0,9.95888678517835,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,7,7,1,0.9500936795916495,13,22,3.125,43.0,3,1.5388050558793986,0,0,1,0.24067796610169492,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,7,7,2,0.30817689725221115,27,51,11.125,78.625,7,2.371175225698109,0,0,1,0.18495297805642633,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,7,7,3,0.465601761165054,50,76,22.625,120.5,13,2.267404887228809,0,0,1,0.23843416370106763,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,7,7,4,0.16442323436789627,34,62,14.875,97.25,12,2.4722072100561343,0,0,1,0.19217081850533807,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,7,7,5,0.21453437952924914,42,67,22.0,110.875,11,2.2073977892532195,0,0,3,0.24333333333333335,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,8,8,1,7.925657259811328,0,0,0.0,0.0,0,7.925657259811328,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,8,8,2,6.524560444964857,0,0,0.0,0.0,0,8.76735769773311,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,8,8,3,4.632181019778913,0,0,0.0,0.0,0,8.76735769773311,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,8,8,4,6.360178928300682,0,0,0.0,0.0,0,8.76735769773311,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,8,8,5,5.059757504070725,0,0,0.0,0.0,0,8.76735769773311,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,9,11,1,7.783937885158129,0,0,0.0,0.0,0,7.783937885158129,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,9,11,2,6.67863384233632,0,0,0.0,0.0,0,9.35912881675496,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,9,11,3,5.419023066937434,0,0,0.0,0.0,0,9.571072405953263,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,9,11,4,5.092564285308532,0,0,0.0,0.0,0,9.571072405953263,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,9,11,5,4.869400168398568,0,0,0.0,0.0,0,9.571072405953263,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,10,9,1,10.011189389877709,0,0,0.0,0.0,0,9.073712250231434,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,10,9,2,7.556169664585357,0,0,0.0,0.0,0,9.073712250231434,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,10,9,3,6.8798683853690115,0,0,0.0,0.0,0,9.073712250231434,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,10,9,4,5.300808711885385,0,0,0.0,0.0,0,9.073712250231434,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,10,9,5,3.4196599246123873,0,0,0.0,0.0,0,9.073712250231434,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,11,10,1,11.835942632507138,0,0,0.0,0.0,0,11.114846062811665,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,11,10,2,7.735818379460572,0,0,0.0,0.0,0,11.114846062811665,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,11,10,3,7.595133573545629,0,0,0.0,0.0,0,11.114846062811665,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,11,10,4,7.496955782182526,0,0,0.0,0.0,0,11.114846062811665,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,11,10,5,5.696638394702617,0,0,0.0,0.0,0,11.114846062811665,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,1,12,16,1,10.706009714174558,0,0,0.0,0.0,0,10.633328988350668,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,1,12,16,2,6.605588694431405,0,0,0.0,0.0,0,10.777121229716217,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,1,12,16,3,6.668318678647564,0,0,0.0,0.0,0,10.777121229716217,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,1,12,16,4,7.750528111038627,0,0,0.0,0.0,0,10.777121229716217,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,1,12,16,5,5.892452799980666,0,0,0.0,0.0,0,10.777121229716217,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,1,2,1,0.5122636040165257,19,39,8.125,61.25,4,1.7397548677902877,0,0,1,0.23389830508474577,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,1,2,2,0.42675871402936866,26,54,12.5,85.25,10,2.0381828516748595,0,0,1,0.1724137931034483,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,1,2,3,0.45060958711505417,46,71,20.875,117.0,13,1.4716701396712515,0,0,0,0.1494661921708185,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,1,2,4,0.7015354588329802,29,55,17.25,94.625,10,1.7935431413824425,0,0,0,0.13167259786476868,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,1,2,5,0.1884515852944722,40,62,16.5,102.75,11,1.4036117696856212,0,0,0,0.16333333333333333,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,2,3,1,0.6681324718946086,17,35,9.625,65.0,5,1.7415458650291125,0,0,0,0.19661016949152543,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,2,3,2,0.5073253394026354,31,60,14.75,87.625,9,2.1140832528545324,0,0,0,0.16300940438871472,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,2,3,3,0.4872350562100385,47,73,20.125,118.625,12,1.630936234191883,0,1,1,0.20640569395017794,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,2,3,4,0.5151320219128286,33,58,15.75,93.625,10,1.921988813703139,0,0,1,0.1708185053380783,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,2,3,5,0.31524434967180526,34,56,13.75,92.5,10,1.5318302778049535,0,1,1,0.23333333333333334,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,3,1,1,0.3925022292930326,20,39,10.625,66.375,8,1.6640330525563485,0,0,1,0.18305084745762712,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,3,1,2,0.20556993943667937,30,50,10.625,84.0,8,2.0860407474447853,0,0,0,0.1724137931034483,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,3,1,3,0.522521769881409,40,65,23.25,118.125,13,1.7506415966724886,0,0,0,0.18505338078291814,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,3,1,4,0.5205583540776195,33,51,13.375,90.375,9,2.06830316926702,0,0,1,0.1494661921708185,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,3,1,5,0.24958765995136825,31,54,17.625,95.375,10,1.6119289686583589,0,1,1,0.19666666666666666,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,4,4,1,0.3984695722385837,15,26,7.875,54.375,3,1.9309544272198658,0,0,1,0.18983050847457628,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,4,4,2,0.68201832819947,31,61,13.0,88.375,10,1.9029159203706296,0,0,1,0.18495297805642633,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,4,4,3,0.507879907064653,45,75,21.125,113.125,12,1.5256437985322784,0,0,1,0.21708185053380782,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,4,4,4,0.49757110044696107,39,65,17.875,106.75,12,1.939586811668918,0,0,0,0.18861209964412812,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,4,4,5,0.19908540880737577,34,60,20.5,103.0,11,1.428900976275123,0,0,1,0.24,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,5,5,1,8.691205267395311,0,0,0.0,0.0,0,8.691205267395311,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,5,5,2,6.759736829196828,0,0,0.0,0.0,0,10.110047724912084,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,5,5,3,5.99912535291604,0,0,0.0,0.0,0,10.110047724912084,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,5,5,4,4.346439117254491,0,0,0.0,0.0,0,10.110047724912084,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,5,5,5,5.343010013091871,0,0,0.0,0.0,0,10.110047724912084,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,6,6,1,8.252248542064157,0,0,0.0,0.0,0,8.252248542064157,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,6,6,2,6.753015918832118,0,0,0.0,0.0,0,9.798371370358542,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,6,6,3,5.788863273562435,0,0,0.0,0.0,0,9.939511356198553,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,6,6,4,4.653435182744034,0,0,0.0,0.0,0,9.939511356198553,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,6,6,5,5.36641658837627,0,0,0.0,0.0,0,9.939511356198553,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,7,7,1,0.8624807244222908,13,21,4.0,44.5,3,1.519795380964161,0,0,1,0.25084745762711863,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,7,7,2,0.34615314529843555,26,51,10.25,79.5,7,2.3262094346945807,0,0,2,0.1974921630094044,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,7,7,3,0.4214107260144191,49,75,21.75,120.0,13,2.194420298584123,0,0,1,0.24555160142348753,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,7,7,4,0.1594427797048214,36,62,14.625,96.375,12,2.4090127704119917,0,0,2,0.20284697508896798,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,7,7,5,0.17318775938269979,42,67,21.75,109.5,11,2.1615471311077163,0,0,3,0.25333333333333335,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,8,12,1,7.9332188297058845,0,0,0.0,0.0,0,7.9332188297058845,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,8,12,2,5.874202073473469,0,0,0.0,0.0,0,9.475769150839419,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,8,12,3,5.501107706635091,0,0,0.0,0.0,0,9.979132314608838,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,8,12,4,3.9362607891246233,0,0,0.0,0.0,0,10.01284955896423,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,8,12,5,4.9252772510793745,0,0,0.0,0.0,0,10.008879541771353,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,9,8,1,8.047224304069076,0,0,0.0,0.0,0,8.047224304069076,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,9,8,2,6.639745251137276,0,0,0.0,0.0,0,8.900198256218792,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,9,8,3,4.759898843462958,0,0,0.0,0.0,0,8.900198256218792,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,9,8,4,6.357119316168291,0,0,0.0,0.0,0,8.900198256218792,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,9,8,5,5.182882788564681,0,0,0.0,0.0,0,8.900198256218792,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
7A,24DCMB_R,42,10,13,1,9.431319897023958,0,0,0.0,0.0,0,9.431319897023958,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_1.pdb
7A,24DCMB_R,42,10,13,2,7.902559142455057,0,0,0.0,0.0,0,10.263368891353366,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_2.pdb
7A,24DCMB_R,42,10,13,3,6.160887679547486,0,0,0.0,0.0,0,10.263368891353366,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_3.pdb
7A,24DCMB_R,42,10,13,4,7.712171808252199,0,0,0.0,0.0,0,10.263368891353366,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_4.pdb
7A,24DCMB_R,42,10,13,5,6.587889950507674,0,0,0.0,0.0,0,10.263368891353366,0,0,0,0.0,/Users/yazan/totah-lab/analysis/dcmb/tsl_conformational_response/WT_METTL7A_SAM_TSL_relaxed_5.pdb
