condition,enantiomer,family,population,representative_seed,representative_mode,score_min,score_mean,score_max,centroid_x,centroid_y,centroid_z,corridor_projection_A,depth_from_pocket_centroid_A,local_protein_clearance_A,occupied_volume_A3,reference_subsite_atom_fraction,beyond_reference_subsite_atom_fraction,wider_region_atom_fraction,occupied_alpha_spheres,superpocket_atom_fraction,sam_min_distance_A,sam_pairs_lt_2A,sam_pairs_lt_2p5A,sam_shared_volume_A3,dcmb_atoms_in_sam_1p7A_region,dcmb_sam_centroid_distance_A,sam_compatibility
7B_WT_APO,R,3,3,1,3,-5.294,-5.293333333333333,-5.293,0.3813636363636364,6.825181818181818,0.6970909090909091,-0.8718714397004464,6.6333614326476145,2.8510955788959444,138.375,0.09090909090909091,0.9090909090909091,1.0,57,1.0,,,,,,,not_applicable
7B_WT_APO,R,4,3,7,4,-5.283,-5.27,-5.257,4.894818181818182,3.253818181818182,2.2393636363636364,-3.655114687806519,1.480826132573526,2.9203494653893736,136.75,0.45454545454545453,0.5454545454545454,1.0,66,1.0,,,,,,,not_applicable
7B_WT_APO,R,5,3,7,5,-5.184,-5.171333333333333,-5.162,4.621818181818182,3.861545454545454,1.9214545454545453,-3.0474792754603026,1.782756198445469,2.834581097799109,137.75,0.7272727272727273,0.2727272727272727,1.0,81,1.0,,,,,,,not_applicable
7B_WT_APO,R,6,3,1,7,-5.162,-5.092333333333333,-5.012,0.7793636363636363,6.6925454545454555,1.357,-1.2741378871977924,6.243658234637029,2.8708913250069217,137.75,0.09090909090909091,0.9090909090909091,1.0,53,1.0,,,,,,,not_applicable
7B_WT_APO,R,7,3,42,8,-5.037,-5.031,-5.023,2.3516363636363633,5.434545454545455,1.397,-1.9688457923285898,4.24174570955922,3.081122198160923,139.5,0.36363636363636365,0.6363636363636364,1.0,73,1.0,,,,,,,not_applicable
7B_WT_APO,R,8,2,1,5,-5.19,-5.1795,-5.169,4.659727272727272,3.449636363636364,2.819272727272727,-3.8819350231069802,2.1247768020622195,2.987383303160142,136.375,0.45454545454545453,0.5454545454545454,1.0,79,1.0,,,,,,,not_applicable
7B_WT_APO,R,9,1,42,5,-5.191,-5.191,-5.191,5.959636363636363,-3.833545454545454,4.257000000000001,-10.20714785755948,7.118774132306598,2.947488761641001,137.375,0.0,1.0,1.0,70,1.0,,,,,,,not_applicable
7B_WT_APO,S,1,6,42,1,-5.476,-5.3105,-5.134,5.125636363636364,3.4408181818181816,1.9765454545454544,-3.308339803065472,1.3338856472911071,3.0679742502178864,139.125,0.5454545454545454,0.4545454545454546,1.0,78,1.0,,,,,,,not_applicable
7B_WT_APO,S,2,3,1,2,-5.31,-5.283333333333333,-5.264,4.627909090909092,4.040181818181818,2.0410909090909093,-2.973550773630372,1.9758492326742425,2.9522289884085886,139.0,0.5454545454545454,0.4545454545454546,1.0,84,1.0,,,,,,,not_applicable
7B_WT_APO,S,3,3,42,2,-5.312,-5.289333333333333,-5.25,0.6911818181818181,6.971636363636364,0.8375454545454546,-0.7727285300570261,6.49531652087793,2.9813870932839293,138.125,0.09090909090909091,0.9090909090909091,1.0,48,1.0,,,,,,,not_applicable
7B_WT_APO,S,4,3,7,2,-5.278,-5.268,-5.262,4.622,3.475272727272728,1.4935454545454545,-3.1073079128605743,1.3156767398132354,3.1106579689834115,137.5,0.6363636363636364,0.36363636363636365,1.0,81,1.0,,,,,,,not_applicable
7B_WT_APO,S,5,3,42,5,-5.243,-5.240333333333333,-5.238,4.963272727272727,2.983181818181819,3.034272727272727,-4.312248353603622,2.0719809454304445,3.1636501070756866,137.5,0.36363636363636365,0.6363636363636364,1.0,80,1.0,,,,,,,not_applicable
7B_WT_APO,S,6,3,1,6,-5.224,-5.19,-5.171,-0.21209090909090927,6.522181818181818,1.3162727272727273,-1.5901746719598633,6.907461517975964,2.9111846385964597,139.375,0.09090909090909091,0.9090909090909091,1.0,48,1.0,,,,,,,not_applicable
7B_WT_APO,S,7,3,1,7,-5.219,-5.200666666666667,-5.173,5.171181818181818,3.347,2.0997272727272724,-3.444042047571283,1.352365310116101,2.798733463550969,139.75,0.6363636363636364,0.36363636363636365,1.0,76,1.0,,,,,,,not_applicable
7B_WT_APO,S,8,2,1,9,-5.11,-5.0945,-5.079,1.1687272727272728,6.003636363636363,1.0157272727272728,-1.5431069727177127,5.491726082219965,3.130881505263334,138.125,0.18181818181818182,0.8181818181818181,1.0,65,1.0,,,,,,,not_applicable
7B_WT_APO,S,9,1,42,9,-5.105,-5.105,-5.105,5.148545454545454,2.622,2.947818181818182,-4.51031202028813,1.9019965642480168,3.1278938600918034,139.125,0.45454545454545453,0.5454545454545454,1.0,70,1.0,,,,,,,not_applicable
7B_WT_SAM_BOUND,R,1,4,7,4,-4.56,-4.4670000000000005,-4.266,9.293727272727274,-4.804454545454544,4.876545454545454,-10.644200892119432,9.115970198383154,3.0527553128280687,138.125,0.0,1.0,1.0,39,1.0,2.9060724354358407,0,0,0.375,0,8.812754614492572,compatible
7B_WT_SAM_BOUND,R,2,3,7,1,-5.136,-5.089333333333333,-5.033,6.546454545454545,6.876090909090909,-3.662909090909091,2.946802242633609,6.540354236132367,3.247246371928068,137.625,1.0,0.0,0.8181818181818182,63,1.0,3.984647537737811,0,0,0.0,0,9.5902066507381,compatible
7B_WT_SAM_BOUND,R,3,3,1,2,-4.993,-4.96,-4.932,6.822545454545456,7.271727272727275,-3.4507272727272733,3.1950583962349706,6.718420385973327,3.5127894898499115,139.0,1.0,0.0,1.0,63,1.0,3.909166279400251,0,0,0.0,0,9.770401703609604,compatible
7B_WT_SAM_BOUND,R,4,3,42,3,-4.666,-4.652333333333334,-4.639,8.180727272727273,6.990272727272727,-2.6805454545454546,2.809665611951978,6.470859061513233,3.237558648117437,138.875,1.0,0.0,0.9090909090909091,51,1.0,4.031878594402366,0,0,0.0,0,9.69388106260635,compatible
7B_WT_SAM_BOUND,R,5,3,7,5,-4.548,-4.533,-4.523,7.828000000000002,7.117272727272726,-2.899636363636364,2.9633995237064004,6.548376912176383,3.313031995016045,137.0,1.0,0.0,0.9090909090909091,64,1.0,4.082528750664226,0,0,0.0,0,9.733034894317344,compatible
7B_WT_SAM_BOUND,R,6,3,7,7,-4.369,-4.285666666666667,-4.227,8.040727272727272,6.927181818181819,-2.6165454545454545,2.6940339344844793,6.330575100537507,3.187995922205673,137.875,1.0,0.0,0.9090909090909091,60,1.0,3.9674217068519453,0,0,0.0,0,9.544947125791966,compatible
7B_WT_SAM_BOUND,R,7,2,7,6,-4.488,-4.477,-4.466,6.89809090909091,5.993636363636364,-2.816363636363636,1.833964978336833,5.429513541649561,3.08826779926871,138.5,1.0,0.0,0.7272727272727273,58,1.0,3.324600878301033,0,0,0.0,0,8.616212312830855,compatible
7B_WT_SAM_BOUND,R,8,1,7,8,-4.288,-4.288,-4.288,7.7019090909090915,6.856181818181819,-2.738090909090909,2.6377835052711824,6.220141034480556,3.100560916995504,137.125,1.0,0.0,0.9090909090909091,60,1.0,3.611551744056839,0,0,0.0,0,9.413962883453934,compatible
7B_WT_SAM_BOUND,R,9,1,42,7,-4.379,-4.379,-4.379,6.672090909090909,6.836181818181819,-3.3687272727272726,2.7720083388576846,6.327427267707886,3.271700016810832,137.75,1.0,0.0,0.9090909090909091,63,1.0,3.2233687347245894,0,0,0.125,0,9.397457156318445,compatible
7B_WT_SAM_BOUND,S,1,3,7,2,-5.033,-4.947,-4.838,6.46,6.819454545454545,-3.222454545454546,2.630918833866226,6.174294644815905,3.485249201994027,137.625,1.0,0.0,0.8181818181818182,63,1.0,3.746109448481184,0,0,0.0,0,9.20456200989183,compatible
7B_WT_SAM_BOUND,S,2,3,1,2,-4.659,-4.644666666666667,-4.636,7.9164545454545445,6.945090909090909,-2.7318181818181815,2.748841084350316,6.360569943310318,3.1983048635175484,139.375,1.0,0.0,0.9090909090909091,54,1.0,3.8310233619752307,0,0,0.0,0,9.566500117810877,compatible
7B_WT_SAM_BOUND,S,3,3,7,3,-4.648,-4.635000000000001,-4.626,7.189454545454546,6.563090909090909,-3.2172727272727273,2.5754467758920003,6.164982689693123,2.9867490688037392,138.375,1.0,0.0,0.9090909090909091,64,1.0,3.2105784525533716,0,0,0.0,0,9.34089869827983,compatible
7B_WT_SAM_BOUND,S,4,3,7,4,-4.644,-4.600333333333333,-4.541,8.412999999999998,6.9057272727272725,-2.5023636363636363,2.6882130734176077,6.415771461020032,2.8943900911936526,137.125,1.0,0.0,0.9090909090909091,53,1.0,3.6202776136644546,0,0,0.0,0,9.657273618829928,compatible
7B_WT_SAM_BOUND,S,5,3,1,5,-4.504,-4.492333333333334,-4.473,8.942363636363636,-4.840727272727272,5.229909090909091,-10.948549906262341,9.156353979691835,2.9553338220918466,139.0,0.0,1.0,1.0,42,1.0,3.096095928746395,0,0,0.25,0,8.665207351476457,compatible
7B_WT_SAM_BOUND,S,6,2,1,7,-4.393,-4.371499999999999,-4.35,7.353818181818181,6.325636363636363,-3.0158181818181817,2.3055296172406217,5.921634236528031,3.236786369224883,138.25,1.0,0.0,0.8181818181818182,63,1.0,3.26804008543347,0,0,0.0,0,9.14070750416569,compatible
7B_WT_SAM_BOUND,S,7,2,1,8,-4.342,-4.3004999999999995,-4.259,10.659818181818183,-3.7889090909090912,4.207454545454546,-9.173597227179645,8.782520669550399,2.968720094586217,138.25,0.0,1.0,1.0,31,1.0,3.3302591490753386,0,0,0.0,0,9.124241879066552,compatible
7B_WT_SAM_BOUND,S,8,2,42,1,-5.157,-5.1530000000000005,-5.149,6.800272727272728,7.27,-3.4573636363636364,3.192910490248391,6.716988029644331,3.498720623313613,138.125,1.0,0.0,0.9090909090909091,63,1.0,3.8727634836121867,0,0,0.0,0,9.765739324305933,compatible
7B_WT_SAM_BOUND,S,9,1,7,6,-4.486,-4.486,-4.486,6.829636363636364,6.243,-2.8710909090909094,2.0487514303820045,5.613303156424997,2.88305705805487,136.25,1.0,0.0,0.8181818181818182,65,1.0,3.649063167444488,0,0,0.0,0,8.762926956855397,compatible
7B_WT_SAM_BOUND,S,10,1,42,8,-4.421,-4.421,-4.421,6.572363636363636,6.032727272727271,-2.919545454545455,1.857030122253133,5.449516388931336,2.8931023141257897,137.875,1.0,0.0,0.7272727272727273,68,1.0,3.252220318490123,0,0,0.125,0,8.577955070288215,compatible
7A_F43L_F199G_APO,R,1,5,1,4,-5.803,-5.777799999999999,-5.763,9.81009090909091,-0.6603636363636363,-0.029181818181818156,4.826962475850917,8.451370732459377,3.420769065575751,137.25,1.0,0.0,0.9090909090909091,62,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,R,2,3,7,1,-6.128,-6.122333333333334,-6.115,10.739545454545453,-1.9274545454545455,1.5477272727272726,5.934952165335239,9.620890349127068,3.2407226046053372,138.25,0.7272727272727273,0.2727272727272727,1.0,48,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,R,3,3,42,2,-6.045,-6.036333333333334,-6.025,10.168272727272727,-1.959727272727273,1.6760909090909093,5.459464369808906,9.234044738150587,3.308822449150151,136.375,0.8181818181818182,0.18181818181818177,1.0,41,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,R,4,3,7,3,-5.845,-5.8373333333333335,-5.823,9.994363636363634,-1.279090909090909,1.2745454545454544,5.319239516868726,9.041277644912954,3.4689716055338358,137.5,0.7272727272727273,0.2727272727272727,1.0,48,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,R,5,3,7,6,-5.671,-5.664000000000001,-5.66,10.17027272727273,-2.0084545454545455,0.9394545454545454,5.181867774690849,8.81094678918154,3.5290456216943413,138.375,0.8181818181818182,0.18181818181818177,1.0,55,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,R,6,3,7,7,-5.635,-5.633,-5.631,9.45190909090909,-1.5075454545454547,0.3529090909090909,4.441222660198755,8.05114139397676,3.504336884490416,138.5,1.0,0.0,1.0,53,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,R,7,3,1,8,-5.529,-5.5186666666666655,-5.513,9.219363636363637,-0.613,-0.6957272727272727,4.063993373733837,7.71207422820376,3.046665882567368,139.625,1.0,0.0,0.8181818181818182,62,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,R,8,2,42,7,-5.635,-5.6295,-5.624,11.19718181818182,-1.0466363636363638,1.6513636363636364,6.594844355261975,10.262006958800072,2.952645762701649,137.0,0.6363636363636364,0.36363636363636365,1.0,45,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,R,9,2,42,5,-5.678,-5.646,-5.614,10.85090909090909,-1.697272727272727,1.9200909090909093,6.225502273678961,9.96881281795847,3.4854567849852907,136.5,0.5454545454545454,0.4545454545454546,1.0,35,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,1,4,7,6,-5.746,-5.70275,-5.586,10.044818181818185,-0.8187272727272727,0.00936363636363622,5.014579841452612,8.600345122980723,3.467530100806625,138.625,1.0,0.0,0.9090909090909091,61,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,2,3,42,1,-6.011,-6.001666666666666,-5.995,10.253818181818183,-1.9399090909090908,1.5997272727272729,5.5134693518130184,9.26063648361817,3.3316755544320342,137.5,0.8181818181818182,0.18181818181818177,1.0,41,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,3,3,42,2,-5.989,-5.963,-5.944,9.890363636363636,-1.2930000000000001,1.1041818181818182,5.160337209807453,8.861920393099911,3.4144472466271902,137.0,0.7272727272727273,0.2727272727272727,1.0,49,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,4,3,7,3,-5.939,-5.902666666666666,-5.855,10.94509090909091,-1.6698181818181816,1.8584545454545454,6.294459620510525,10.014817338145752,2.9722868300350824,137.75,0.6363636363636364,0.36363636363636365,1.0,36,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,5,3,42,4,-5.807,-5.783333333333334,-5.761,10.605636363636362,-1.899272727272727,1.449090909090909,5.7852292007881765,9.46444674354299,3.4644775940969796,139.5,0.7272727272727273,0.2727272727272727,1.0,49,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,6,3,7,4,-5.807,-5.774666666666666,-5.75,10.596090909090908,-1.215,0.8974545454545454,5.739327427337908,9.340316669082505,3.4946487663283134,137.375,0.9090909090909091,0.09090909090909094,1.0,57,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,7,3,42,9,-5.532,-5.524333333333334,-5.519,8.93918181818182,-1.367181818181818,0.09754545454545452,3.920147345202542,7.556850171392507,3.4080941888392697,138.0,1.0,0.0,1.0,67,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,8,2,1,7,-5.62,-5.6085,-5.597,11.138181818181817,-1.0234545454545456,1.6304545454545456,6.539641668176445,10.21031688072573,2.940623233261956,139.75,0.6363636363636364,0.36363636363636365,1.0,43,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,9,2,42,8,-5.542,-5.5385,-5.535,9.375363636363636,-1.3813636363636363,0.5414545454545454,4.470927108995125,8.127288532513571,3.396552075266917,137.125,1.0,0.0,1.0,53,1.0,,,,,,,not_applicable
7A_F43L_F199G_APO,S,10,1,7,7,-5.586,-5.586,-5.586,10.23318181818182,-2.5351818181818184,-0.4348181818181817,4.6133173421497,8.10834421693383,3.4367368243727943,136.875,1.0,0.0,1.0,60,1.0,,,,,,,not_applicable
7A_F43L_F199G_SAM_BOUND,R,1,4,42,1,-6.285,-6.185,-5.906,10.683181818181817,-1.958363636363636,1.5100909090909092,5.863140775811844,9.548169751358538,3.2206918511400615,138.0,0.7272727272727273,0.2727272727272727,1.0,48,1.0,3.66132066336725,0,0,0.0,0,12.038702880853233,compatible
7A_F43L_F199G_SAM_BOUND,R,2,3,7,2,-6.217,-6.212666666666666,-6.206,10.010727272727273,-2.0146363636363636,1.644,5.29282628834309,9.080927958876929,3.4328438647861623,137.875,0.8181818181818182,0.18181818181818177,1.0,42,1.0,4.711085968224311,0,0,0.0,0,11.491058110137734,compatible
7A_F43L_F199G_SAM_BOUND,R,3,3,1,3,-5.983,-5.977666666666667,-5.971,9.839272727272727,-1.3145454545454545,1.1939090909090908,5.1418055722207425,8.865541308515134,3.4711789063659624,137.25,0.7272727272727273,0.2727272727272727,1.0,49,1.0,4.820449045472838,0,0,0.0,0,11.42057385537178,compatible
7A_F43L_F199G_SAM_BOUND,R,4,3,1,4,-5.981,-5.963666666666666,-5.936,9.289181818181818,-1.4507272727272726,0.3923636363636364,4.322575977519182,7.958972440834726,3.3531073648184906,138.0,0.9090909090909091,0.09090909090909094,1.0,55,1.0,3.7314657977797414,0,0,0.0,0,10.62339913224325,compatible
7A_F43L_F199G_SAM_BOUND,R,5,3,42,5,-5.874,-5.8709999999999996,-5.866,10.253454545454543,-2.0015454545454547,0.9412727272727275,5.259084891495985,8.881477112831606,3.466777321951901,137.875,0.8181818181818182,0.18181818181818177,1.0,55,1.0,3.6139708078511097,0,0,0.0,0,11.444113377650107,compatible
7A_F43L_F199G_SAM_BOUND,R,6,3,1,7,-5.732,-5.728999999999999,-5.725,10.208272727272728,-2.4819090909090904,-0.4227272727272727,4.607988141600431,8.10045049122479,3.515037695388202,137.75,1.0,0.0,1.0,60,1.0,3.7406109126718863,0,0,0.0,0,10.856369778812288,compatible
7A_F43L_F199G_SAM_BOUND,R,7,3,7,6,-5.759,-5.729333333333333,-5.674,9.453545454545454,-1.3844545454545456,0.527909090909091,4.5356714118231825,8.180923577389436,3.386829490836525,137.25,1.0,0.0,1.0,53,1.0,3.439712051902019,0,0,0.0,0,10.834493904192465,compatible
7A_F43L_F199G_SAM_BOUND,R,8,3,42,9,-5.686,-5.675666666666667,-5.67,9.123818181818182,-1.014909090909091,-0.6132727272727272,3.912056972057422,7.502871141305613,3.461332402413845,138.0,1.0,0.0,0.9090909090909091,62,1.0,3.654187050494268,0,0,0.0,0,10.392789962324837,compatible
7A_F43L_F199G_SAM_BOUND,R,9,1,7,8,-5.722,-5.722,-5.722,9.343909090909092,-1.972272727272727,1.0458181818181818,4.484992857498618,8.22046932038966,3.1634161913981536,137.25,0.9090909090909091,0.09090909090909094,1.0,58,1.0,3.629497072598351,0,0,0.0,0,10.700677111697715,compatible
